"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","Database Schema & Migrations (PostgreSQL + pgvector)","Integration","Integration","Critical","true","High","Verify successful application of Terraform-managed database schema and pgvector extension.","Data persistence failure, AI matching unavailability","High","PostgreSQL instance provisioned; Terraform CLI configured.","1. Execute 'terraform apply' for the RDS module. 2. Connect to the database using psql or a client. 3. Query 'SELECT * FROM pg_extension;' 4. Verify tables 'projects', 'vendors', 'sow_documents' exist with correct constraints.","Terraform applies without error. pgvector extension is listed in extensions. All core tables exist with defined primary and foreign keys.","Infrastructure-as-Code definitions","Terraform, psql, AWS CLI","2","4","2","AWS Account, VPC","Dev/Staging AWS Account","Schema matches ERD; pgvector enabled","System cannot store data or perform vector search","Every release","Medium","Terraform destroy (if ephemeral env)","Database credentials management","Migration completes < 5 mins","N/A"
"TEST-002","Database Schema & Migrations (PostgreSQL + pgvector)","Performance","Integration","High","true","High","Verify vector index performance with HNSW index on vendor skills.","Slow vendor matching recommendations","High","Database populated with 10,000 vendor profiles with vector embeddings.","1. Execute a vector similarity search query using '<=>' operator. 2. Measure query execution time. 3. Verify execution plan uses the HNSW index and not a sequential scan.","Query returns top 10 matches in < 100ms. EXPLAIN ANALYZE shows index scan.","10k dummy vendor records with 1536-dim embeddings","k6, psql","4","8","2","TEST-001","Staging RDS","p95 latency < 100ms","Vendor recommendation feature times out","Every release","High","Truncate test data","N/A","< 100ms query time","N/A"
"TEST-003","SOW File Upload Service (Multipart S3)","Functional","Unit","Critical","true","High","Verify validation logic rejects unsupported file types.","Security vulnerability, processing failure","Low","NestJS UploadController initialized.","1. Send POST request to /api/v1/projects/{id}/sow. 2. Attach a file with .exe extension (application/x-msdownload). 3. Submit request.","API returns 400 Bad Request. Error message indicates invalid file type. File is not uploaded to S3.","dummy.exe file","Jest, Supertest","1","2","0.5","None","Local/CI","Strict MIME type validation","Malware upload risk","Every release","Low","None","Malicious file upload prevention","Instant rejection","N/A"
"TEST-004","SOW File Upload Service (Multipart S3)","Integration","Integration","High","true","High","Verify successful multipart upload of large PDF to S3 and database update.","Core feature failure (Ingestion blocked)","Medium","S3 bucket exists. Project record exists in DB.","1. Send POST request with 15MB PDF file. 2. Verify API returns 201 Created. 3. Verify file exists in S3 bucket. 4. Verify SOW record in DB has status 'PROCESSING'. 5. Verify 'SowUploaded' event published to SNS.","File stored in S3. DB updated. SNS event published.","15MB valid PDF","Jest, LocalStack (S3/SNS mocks)","3","6","1","AWS S3, Database","Test Environment with LocalStack","End-to-end upload flow works","User cannot upload SOWs","Every release","Medium","Delete object from S3, clean DB","S3 Bucket Policies","Upload time dependent on bandwidth, processing < 500ms","N/A"
"TEST-005","SOW Processing Worker (SQS Consumer)","Functional","Unit","High","true","High","Verify idempotency logic prevents double processing.","Resource waste, data corruption","Medium","DB mocked with SOW record in 'PROCESSED' state.","1. Invoke worker handler with 'SowUploaded' event for the already processed SOW ID. 2. Observe worker behavior.","Worker logs 'Already processed', acknowledges message, and exits without triggering PII/AI pipelines.","Mock SQS Message","Jest","2","3","0.5","None","Local/CI","Zero redundant processing","Duplicate data, wasted API costs","Every release","Low","None","N/A","Immediate return","N/A"
"TEST-006","SOW Processing Worker (SQS Consumer)","Integration","Integration","Critical","true","High","Verify full processing pipeline: Download -> Redact -> Extract -> Save.","SOW data unavailable for matching","High","S3 has file. Mocked Comprehend/OpenAI services.","1. Publish message to SQS. 2. Worker consumes message. 3. Worker downloads file. 4. Worker calls PII service (mock). 5. Worker calls Data Extraction (mock). 6. Worker updates DB with extracted JSON.","DB record updated to 'PROCESSED'. Extracted data saved in JSONB column. Original message ACKed.","Sample SOW file in S3, Mock AI responses","Jest, LocalStack","6","12","4","S3, DB, AI Service Mocks","Integration Env","Pipeline completes successfully","Project setup stalls","Every release","High","Reset DB state","Service role permissions","Total processing < 30s","N/A"
"TEST-007","PII Redaction Service","Functional","Unit","Critical","true","High","Verify detection and replacement of standard PII entities.","GDPR/Compliance violation","Medium","AWS Comprehend mock configured.","1. Call redact function with text: 'Contact John Doe at john@example.com or 555-0199'. 2. Mock Comprehend returning PERSON, EMAIL, PHONE entities.","Returned text is: 'Contact [PERSON] at [EMAIL] or [PHONE]'.","Text string with PII","Jest","2","4","1","None","Local/CI","100% replacement of detected entities","Data leakage","Every release","Low","None","Data privacy","N/A (Mocked)","N/A"
"TEST-008","Data Extraction Service (OpenAI)","Functional","Integration","High","true","High","Verify structure of JSON response from LLM integration.","Invalid data structure breaks UI","Medium","OpenAI API Key available or VCR cassette recorded.","1. Send sanitized text to extraction service. 2. Service constructs prompt enforcing JSON schema. 3. Call OpenAI API. 4. Validate response against Zod schema.","Response matches expected JSON structure (skills, timeline, deliverables). No hallucinated fields.","Sanitized SOW text","Jest, OpenAI SDK","4","6","2","OpenAI API","Integration Env","Schema validation passes","Data ingestion fails","Weekly","Medium","None","API Key management","< 10s latency","N/A"
"TEST-009","Stripe Service Adapter & Webhook","Security","Integration","Critical","true","High","Verify rejection of webhooks with invalid signatures.","Fraudulent payment status updates","Medium","Webhook endpoint exposed.","1. Generate a payload simulating 'payment_intent.succeeded'. 2. Sign payload with an incorrect secret key. 3. POST to /api/webhooks/stripe.","Server returns 400 Bad Request / 401 Unauthorized. Event is not processed. Security warning logged.","Fake payload, random signature","Jest, Supertest","2","4","0.5","Stripe SDK","Local/CI","Signature verification fails","System vulnerable to spoofing","Every release","Low","None","Webhook Security","Instant rejection","N/A"
"TEST-010","Stripe Service Adapter & Webhook","Functional","Integration","Critical","true","High","Verify successful payment webhook updates project status.","Project stuck in unpaid state","Medium","Project in 'Awarded' state. Invoice exists.","1. Generate valid 'payment_intent.succeeded' event payload for the project's invoice. 2. Sign with correct test secret. 3. POST to webhook endpoint.","Response 200 OK. Project status updates to 'Active'. Transaction record created/updated to 'Completed'. Audit log entry created.","Stripe Event Payload","Stripe CLI (or mock generator), Jest","4","8","2","Database, Stripe SDK","Integration Env","State transition occurs","Business workflow halt","Every release","Medium","Reset Project status","None","Processing < 500ms","N/A"
"TEST-011","Financial Engine","Functional","Unit","High","true","High","Verify invoice calculation logic handles margins and tax correctly.","Financial discrepancy, loss of revenue","Medium","Project proposal amount = $10,000. Margin = 10%. Tax = 0%.","1. Call invoice calculation service with inputs. 2. Verify total amount = $11,000. 3. Verify vendor payout amount = $10,000. 4. Verify platform revenue = $1,000.","Calculations are accurate to 2 decimal places.","Financial inputs","Jest","1","2","0.5","None","Local/CI","Math is correct","Billing errors","Every release","Low","None","N/A","Instant","N/A"
"TEST-012","User Authentication (Cognito + RBAC)","Security","E2E","Critical","true","High","Verify RBAC prevents unauthorized access to Admin Dashboard.","Privilege escalation, data breach","Medium","User created with 'Vendor Contact' role.","1. Log in as Vendor Contact. 2. Obtain valid JWT. 3. Attempt to GET /api/v1/admin/dashboard using the token.","API returns 403 Forbidden. Access is denied.","Vendor User Credentials","Playwright, Jest","2","4","1","Auth Service","Staging","Endpoint protected","Security failure","Every release","Medium","None","Authorization Check","Fast rejection","N/A"
"TEST-013","Project Lifecycle Service","Functional","Unit","High","true","High","Verify invalid state transitions are rejected.","Workflow corruption","Medium","State machine definition loaded.","1. Attempt to transition project from 'Pending' directly to 'Completed'. 2. Attempt to transition from 'Active' to 'Proposed'.","Service throws 'InvalidStateTransitionException' for both cases.","N/A","Jest","1","2","0.5","None","Local/CI","Exceptions thrown","Logical errors in workflow","Every release","Low","None","N/A","Instant","N/A"
"TEST-014","Notification Service","Integration","Integration","Medium","true","Medium","Verify email dispatch via SES mock.","Communication failure","Medium","SES Mock (LocalStack) running.","1. Trigger 'sendEmail' method in Notification Service. 2. Verify call reaches SES Mock with correct To, Subject, and Body.","Email queued in SES Mock.","Sample Email Payload","Jest, LocalStack","2","4","1","AWS SES","Integration Env","Mock receives request","Users not notified","Every release","Low","Clear mock queue","N/A","Async dispatch","N/A"
"TEST-015","Vendor Matching Service","Functional","Integration","High","true","High","Verify recommendation logic filters non-active vendors.","Recommending ineligible vendors","Medium","DB has 1 Active vendor (perfect match) and 1 Deactivated vendor (perfect match).","1. Call matching service for a project. 2. Check returned list.","Only the Active vendor is returned. Deactivated vendor is excluded regardless of similarity score.","Vendors with embeddings","Jest, Database","2","4","1","Database","Integration Env","Filter logic works","Operational error","Every release","Medium","Clean DB","N/A","N/A","N/A"
"TEST-016","Admin Dashboard UI","Functional","E2E","High","true","Medium","Verify dashboard metrics load correctly.","Lack of visibility","Medium","Admin logged in. Data exists for active projects and revenue.","1. Navigate to /admin/dashboard. 2. Wait for loading to complete. 3. Verify 'Active Projects' count matches DB. 4. Verify 'Total Revenue' matches DB.","Dashboard renders with correct aggregated numbers. No 0s or NaNs (unless db is empty).","Seed data for projects/transactions","Playwright","3","6","2","Frontend, API","Staging","Data accuracy on UI","Bad UX","Weekly","Medium","None","N/A","LCP < 2.5s","Metric cards accessible"
"TEST-017","SOW Data Review Form UI","Functional","E2E","High","true","High","Verify human-in-the-loop editing and saving of SOW data.","Incorrect project data","Medium","Admin logged in. Project with processed SOW exists.","1. Navigate to SOW Review page. 2. Verify extracted data is pre-filled. 3. Edit 'Required Skills' tag input. 4. Click 'Save Changes'. 5. Reload page.","Save is successful (toast notification). Reloaded page shows updated skills tags.","Project with Processed SOW","Playwright","4","8","2","Frontend, API","Staging","Data persistence via UI","Data correction impossible","Every release","High","Revert data","Input sanitization","Save < 500ms","Keyboard navigation of form"
"TEST-018","Public Secure Pages (Payment)","Security","E2E","Critical","true","High","Verify payment link expires and cannot be reused.","Financial security risk","Medium","Invoice paid. Payment link token exists.","1. Attempt to access payment page with a token for an already 'PAID' invoice. 2. Verify response.","User redirected to error page stating 'Link Expired or Already Paid'. Payment form does not load.","Paid Invoice Token","Playwright","2","4","1","Payment Service","Staging","Access denied","Double payment confusion","Every release","Medium","None","Token validation","Fast redirect","N/A"
"TEST-019","Audit Logging Service","Functional","Integration","High","true","High","Verify critical actions generate audit logs.","Compliance failure","Low","Audit service running.","1. Perform a critical action (e.g., Change User Role via API). 2. Query Audit Log table for recent entries.","New record found with correct Actor ID, Action Type, Timestamp, and Old/New values.","Admin user","Jest, Database","2","4","1","User Service","Integration Env","Log existence and accuracy","Audit trail gaps","Every release","Low","None","Log immutability","Async logging","N/A"
"TEST-020","Vendor Portal UI","Functional","E2E","High","true","Medium","Verify vendor can submit a proposal with a file upload.","Vendor cannot bid","Medium","Vendor logged in. Project in 'Proposed' state.","1. Navigate to Project Details. 2. Fill proposal form (Cost, Timeline). 3. Upload PDF proposal document. 4. Submit.","Form submits successfully. Success message shown. Backend records proposal and stores file.","Vendor account, Project, PDF file","Playwright","4","8","2","SOW Upload Service (reused)","Staging","Proposal persisted","Lost business","Every release","Medium","Delete proposal","File upload security","Upload < 5s","Form accessibility"
