"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Database Schema & Migrations (PostgreSQL + pgvector)","Critical","High","Low","[""Integration"",""Performance""]","","100","","100","2","8","15","0.95","High","Low","Excellent","Good"
"SOW File Upload Service (Multipart S3)","High","Medium","Low","[""Unit"",""Integration"",""Security"",""Performance""]","90","85","50","90","4","12","25","0.85","High","Low","Excellent","Good"
"SOW Processing Worker (SQS Consumer & State Machine)","Critical","High","Medium","[""Unit"",""Integration"",""Performance""]","95","90","","100","2","20","40","0.9","High","Medium","Good","Good"
"PII Redaction Service (AWS Comprehend Integration)","Critical","High","Medium","[""Unit"",""Integration"",""Security""]","90","95","30","85","8","16","35","0.88","High","Medium","Good","Fair"
"Data Extraction Service (OpenAI Integration)","High","High","High","[""Unit"",""Integration"",""Performance""]","80","90","40","75","12","18","45","0.8","Medium","High","Good","Fair"
"Stripe Service Adapter & Webhook Handler","Critical","High","Low","[""Unit"",""Integration"",""Security""]","95","95","","95","4","24","50","0.95","High","Medium","Excellent","Good"
"Financial Engine (Invoicing, Payouts, Ledger)","Critical","High","Medium","[""Unit"",""Integration"",""E2E""]","98","90","80","90","10","30","80","0.92","High","Medium","Good","Good"
"User Authentication & Authorization Service (Cognito + RBAC)","Critical","Medium","Low","[""Unit"",""Integration"",""Security"",""E2E""]","90","90","100","85","6","14","60","0.95","High","Low","Excellent","Excellent"
"Project Lifecycle Service (State Machine)","High","Medium","Medium","[""Unit"",""Integration""]","90","80","60","85","4","12","30","0.88","High","Low","Excellent","Good"
"Notification Service (SES/Webhooks)","Medium","Medium","Low","[""Unit"",""Integration""]","85","80","20","90","2","8","20","0.8","Medium","Low","Good","Good"
"Vendor Matching Service (Vector Search)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","85","90","40","80","6","14","25","0.82","Medium","Medium","Fair","Fair"
"Audit Logging Service (Immutable Trail)","High","Low","Low","[""Unit"",""Integration""]","95","85","20","100","1","5","15","0.95","High","Low","Excellent","Excellent"
"Admin Dashboard UI & Reports","Medium","Medium","Medium","[""Unit"",""E2E"",""Performance""]","80","50","70","70","8","12","35","0.85","High","Medium","Good","Good"
"SOW Data Review Form UI (Human-in-the-Loop)","High","High","High","[""Unit"",""E2E"",""Usability""]","90","60","80","60","12","10","40","0.8","Medium","High","Good","Good"
"Vendor Portal UI (Proposals & Q&A)","High","Medium","Medium","[""Unit"",""E2E"",""Security""]","85","50","90","80","6","16","45","0.9","High","Medium","Good","Good"
"Public Secure Pages (Payment, Approval, Registration)","Critical","Low","Low","[""Unit"",""E2E"",""Security""]","95","90","100","90","4","10","30","0.98","High","Low","Excellent","Excellent"
