"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Infrastructure (VPC & EKS)","Critical","High","Low","[""Integration"",""Security"",""Performance""]","","100","","90","8","24","45","0.95","High","Low","Excellent","Good"
"Authentication Service (Cognito/JWT)","Critical","Medium","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","90","80","85","6","18","60","0.9","High","Low","Excellent","Excellent"
"AI Text Extraction Service","High","Medium","Medium","[""Unit"",""Integration"",""Performance""]","85","80","50","80","10","20","40","0.8","Medium","Medium","Good","Fair"
"AI PII Sanitization Service","Critical","High","High","[""Unit"",""Integration"",""Security"",""E2E""]","90","85","70","60","24","30","80","0.85","High","High","Fair","Fair"
"Vector Embedding & Search Service","High","High","Medium","[""Unit"",""Integration"",""Performance""]","80","85","40","75","12","28","50","0.75","Medium","Medium","Good","Fair"
"Audit Log Service (OpenSearch)","High","Medium","Low","[""Unit"",""Integration"",""Performance""]","90","90","20","95","4","12","30","0.9","High","Low","Excellent","Good"
"Financial Transaction Service (Stripe)","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","98","95","90","90","16","48","120","0.98","High","Medium","Excellent","Good"
"Financial Ledger & Invoice Entity","Critical","Medium","Low","[""Unit"",""Integration"",""E2E""]","95","90","75","90","8","20","55","0.95","High","Low","Excellent","Excellent"
"Notification Service (SES/Webhooks)","Medium","Medium","Medium","[""Unit"",""Integration"",""Performance""]","85","80","60","85","6","14","35","0.8","Medium","Low","Good","Good"
"Admin Dashboard UI (Project/User Mgmt)","High","Medium","Medium","[""Unit"",""E2E"",""Performance"",""Security""]","75","60","80","70","16","32","85","0.85","High","Medium","Excellent","Excellent"
"Vendor Portal UI (Proposal/Profile)","High","Medium","Medium","[""Unit"",""E2E"",""Security""]","80","70","85","75","12","24","65","0.9","High","Medium","Excellent","Excellent"
"Client Portal UI (Payment/Approval)","High","Low","Low","[""Unit"",""E2E"",""Security""]","80","75","90","80","8","16","40","0.9","High","Low","Excellent","Excellent"
"Webhook Handler Service","Critical","High","Low","[""Unit"",""Integration"",""Security""]","95","95","80","95","4","12","35","0.98","High","Low","Excellent","Good"
