"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Infrastructure - VPC & Networking","Critical","Medium","Low","[""Integration"",""Security""]","","100","","90","2","8","15","0.9","High","Low","Excellent","Good"
"Infrastructure - EKS Cluster & Node Groups","Critical","High","Low","[""Integration"",""Performance"",""Security""]","","90","","85","4","12","25","0.85","High","Medium","Good","Fair"
"Infrastructure - Data Persistence (RDS/S3)","Critical","Medium","Low","[""Integration"",""Security"",""Performance""]","","100","","95","2","6","20","0.95","High","Low","Excellent","Good"
"Auth Service - Core Identity (Cognito Wrapper)","Critical","Medium","Low","[""Unit"",""Integration"",""Security""]","90","90","80","85","5","15","45","0.9","High","Low","Good","Good"
"Auth Service - MFA & Security Policies","High","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","90","85","80","8","16","40","0.85","High","Medium","Good","Fair"
"AI Worker - SOW Text Extraction & PII Redaction","High","High","Medium","[""Unit"",""Integration"",""Performance""]","85","90","","90","6","24","60","0.8","Medium","High","Good","Good"
"AI Worker - LLM Structure Extraction & Embeddings","High","High","High","[""Unit"",""Integration"",""Performance""]","80","85","50","75","10","30","50","0.7","Medium","High","Fair","Fair"
"Project Service - Vendor Matching (pgvector)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","90","90","70","85","4","12","35","0.8","High","Medium","Good","Fair"
"Financial Service - Invoice Generation Logic","Critical","Medium","Low","[""Unit"",""Integration""]","100","95","80","95","2","10","40","0.98","High","Low","Excellent","Good"
"Financial Service - Stripe Integration & Webhooks","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","100","90","90","8","24","55","0.9","High","Medium","Good","Good"
"Financial Service - Payouts & Distributed Transactions","Critical","High","Low","[""Unit"",""Integration"",""Security""]","90","95","85","85","12","20","45","0.8","High","High","Good","Good"
"Notification Service - Email & Webhooks","Medium","Low","Low","[""Unit"",""Integration""]","90","90","50","90","2","6","20","0.9","High","Low","Excellent","Excellent"
"Audit Service - Immutable Logging","High","Medium","Low","[""Unit"",""Integration"",""Security""]","95","95","","100","1","5","15","0.95","High","Low","Excellent","Excellent"
"Frontend - Design System (Radix/Tailwind)","Medium","Low","Medium","[""Unit"",""Integration""]","80","70","20","60","8","12","30","0.9","High","Low","Excellent","Excellent"
"Frontend - Auth Pages (Login/Register)","High","Low","Low","[""E2E"",""Security"",""Unit""]","90","80","100","90","2","8","25","0.95","High","Low","Excellent","Excellent"
"Frontend - Admin Project Workspace (SOW/Matching)","High","Medium","High","[""Unit"",""E2E"",""Integration""]","70","60","80","70","10","15","40","0.75","Medium","Medium","Good","Good"
"Frontend - Vendor Proposal Portal","High","Medium","Medium","[""E2E"",""Security"",""Unit""]","75","70","90","80","6","14","30","0.85","High","Medium","Good","Good"
"Frontend - Client Financial Portal","Critical","Medium","Low","[""E2E"",""Security"",""Integration""]","80","80","100","90","4","16","35","0.95","High","Low","Excellent","Good"
"Frontend - Entity Management (Clients/Vendors)","Medium","Low","Low","[""E2E"",""Unit""]","80","60","70","75","4","8","25","0.85","High","Low","Excellent","Excellent"
"Frontend - Admin Dashboards & Reporting","Medium","Medium","Medium","[""Integration"",""E2E""]","60","70","50","60","6","8","20","0.8","Medium","Medium","Good","Good"
