"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","VPC Network Architecture Module","Integration","Integration","Critical","true","High","Verify VPC Subnet Isolation and Route Table Configuration","High (Security/Connectivity)","Medium","Terraform apply completed successfully.","1. Deploy a test EC2 instance in a private subnet. 2. Attempt to SSH directly from the public internet. 3. Attempt to access the internet from the instance via NAT Gateway.","Direct SSH should fail (timeout). Outbound internet access via NAT should succeed (curl google.com returns 200).","SSH Key Pair, AMI ID","Terratest, AWS CLI","2","6","2","None","AWS Sandbox Account","Private subnet is effectively isolated from ingress but allows egress.","Security vulnerability or service outage","Every release","Medium","Destroy Terraform resources","Ensure Security Groups allow testing traffic","N/A","N/A"
"TEST-002","EKS Cluster Provisioning Module","System","Integration","Critical","true","High","Validate EKS Node Group Auto-Scaling","High (Availability/Cost)","High","EKS Cluster active, Cluster Autoscaler installed.","1. Deploy a dummy workload (Nginx) with 1 replica. 2. Scale deployment to 50 replicas to exhaust current node capacity. 3. Monitor ASG activity. 4. Scale down to 1 replica.","Pending pods trigger Autoscaler. New node provisioned and joined within 5 minutes. Pods schedule successfully. Scale down removes node after cool-down.","Kubernetes Manifests","kubectl, AWS Console/CLI","3","8","4","TEST-001","Dev Cluster","Cluster elasticity functioning correctly.","Service degradation under load or wasted cost","Monthly","Medium","Delete deployment","IAM roles for ASG modification","Scale up < 5 mins","N/A"
"TEST-003","AI Worker Service (SQS Consumer)","Functional","Integration","High","true","High","Verify Successful Consumption of SOW_UPLOADED Event","Medium (Feature functionality)","Medium","SQS Queue created, Worker Service running.","1. Manually publish a valid JSON message to the SQS queue with eventType 'SOW_UPLOADED'. 2. Monitor worker logs. 3. Verify database state for the associated SOW record.","Message is acknowledged (removed from queue). Worker logs 'Processing started'. SOW status in DB updates from 'PENDING' to 'PROCESSING'.","Valid JSON Event Payload","AWS CLI, Database Client","1","4","1","None","Integrated Dev Env","Event-driven workflow trigger success.","SOW processing pipeline stall","Every release","Low","Purge queue","SQS Access Policy","Processing start < 1s","N/A"
"TEST-004","AI Worker Service (SQS Consumer)","Functional","Integration","Medium","true","Medium","Verify Dead Letter Queue (DLQ) Routing for Malformed Messages","Low (Data loss prevention)","Low","SQS Main Queue and DLQ configured with maxReceiveCount=3.","1. Publish a malformed JSON message to the main queue. 2. Allow worker to attempt processing (it should throw exception). 3. Wait for visibility timeout and retries. 4. Check DLQ contents.","Worker fails to process message 3 times. Message appears in the DLQ. Main queue is empty.","Malformed JSON string","AWS CLI","1.5","3","0.5","TEST-003","Integrated Dev Env","Poison messages do not block pipeline.","Queue blockage","Quarterly","Low","Purge DLQ","N/A","N/A","N/A"
"TEST-005","PII Sanitization Module (AWS Comprehend)","Functional","Unit","Critical","true","High","Verify Redaction of Standard PII Entities","Critical (Compliance/Legal)","Medium","AWS Comprehend Mock or Dev Instance available.","1. Feed text string: 'Contact John Doe at 555-0199 or jane@example.com'. 2. Execute sanitization function. 3. Inspect output string.","Output should contain placeholders: 'Contact [NAME] at [PHONE] or [EMAIL]'. No raw PII remains.","Text corpus with various PII types","Jest/Mocha","2","4","2","None","Local/CI","100% redaction of identified entities.","Data leak, GDPR violation","Every release","Low","None","Test data must use fake PII","< 200ms per paragraph","N/A"
"TEST-006","PII Sanitization Module (AWS Comprehend)","Security","Integration","High","true","High","Verify Secure Storage of Sanitized Files","High (Data Security)","Medium","S3 Buckets (Raw and Sanitized) configured.","1. Worker processes a file. 2. Verify sanitized version is uploaded to the 'Sanitized' S3 bucket. 3. Check S3 object ACL/Encryption settings.","File exists in correct bucket. Encryption is AES-256 (SSE-S3 or KMS). Object is not public.","Sample SOW document","AWS CLI","1","3","1","TEST-005","Dev Env","Output artifacts are stored securely.","Information disclosure","Monthly","Medium","Delete S3 objects","IAM Policy validation","N/A","N/A"
"TEST-007","Structured Data Extraction Module (OpenAI)","Functional","Unit","High","true","High","Verify Zod Schema Validation for LLM Output","High (Data Integrity)","High","Zod schema defined.","1. Create mock JSON response with missing required fields (e.g., missing 'skills' array). 2. Pass to validation logic. 3. Create mock valid JSON. 4. Pass to validation logic.","Step 2 throws validation error. Step 4 returns parsed object.","Valid and Invalid JSON payloads","Jest","2","2","1","None","Local/CI","Strict schema enforcement.","Downstream logic failure","Every release","Low","None","N/A","< 10ms validation time","N/A"
"TEST-008","Structured Data Extraction Module (OpenAI)","Integration","Integration","Medium","true","Medium","Handle OpenAI Rate Limiting (429)","Medium (Reliability)","Medium","Mock OpenAI API client.","1. Configure mock to return HTTP 429. 2. Invoke extraction service. 3. Observe retry behavior (exponential backoff).","Service retries request after delay. Eventually throws specific 'RateLimitExceeded' exception after max retries.","None","Jest/Nock","2","4","0.5","None","Local/CI","Graceful handling of external API quotas.","Job failure during peak load","Quarterly","Low","None","N/A","N/A","N/A"
"TEST-009","Stripe Adapter Service","Functional","Unit","Critical","true","High","Create PaymentIntent with Correct Metadata","Critical (Financial)","Medium","Stripe Mock/Sandbox configured.","1. Invoke createPaymentIntent with Amount=1000, Currency=USD, ProjectID=123. 2. Verify outgoing API call parameters.","Stripe API called with correct amount (1000), currency, and metadata (projectId: '123'). Returns valid Client Secret.","Invoice data object","Jest, Stripe-mock","2","4","1","None","Local/CI","Payments linkable to internal projects.","Financial reconciliation failure","Every release","Low","None","Do not log client secret","N/A","N/A"
"TEST-010","Financial Webhook Handler (Signature Verification)","Security","Unit","Critical","true","High","Reject Webhooks with Invalid Signatures","Critical (Fraud prevention)","Medium","Webhook Secret configured.","1. Construct a payload. 2. Generate signature using a DIFFERENT secret. 3. Send request to webhook endpoint. 4. Check response code.","Response is 400 Bad Request. Error logged 'Invalid Signature'. No processing occurs.","Raw payload, Fake signature","Jest, Supertest","2","3","0.5","None","Local/CI","Endpoint is secure against forged requests.","Potential for fraudulent payment confirmation","Every release","Low","None","Verify raw body handling","Signature check < 5ms","N/A"
