"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"VPC Network Architecture Module","High","Medium","Low","[""Integration"",""Security""]","","100","","100","2","8","12","0.85","High","Low","Excellent","Good"
"EKS Cluster Provisioning Module","Critical","High","Low","[""Integration"",""Security"",""Performance""]","","90","50","90","4","16","25","0.9","High","Low","Good","Good"
"AI Worker Service (SQS Consumer)","High","Medium","Medium","[""Unit"",""Integration"",""Performance""]","90","85","","95","2","12","18","0.8","High","Medium","Excellent","Fair"
"PII Sanitization Module (AWS Comprehend)","Critical","High","Medium","[""Unit"",""Integration"",""Security""]","95","90","60","85","8","24","45","0.95","High","Medium","Good","Fair"
"Structured Data Extraction Module (OpenAI)","High","High","High","[""Unit"",""Integration"",""Performance""]","85","75","60","70","16","20","60","0.75","Medium","High","Fair","Fair"
"Stripe Adapter Service","Critical","Medium","Low","[""Unit"",""Integration""]","98","95","","100","1","10","30","0.95","High","Low","Excellent","Good"
"Financial Webhook Handler (Signature Verification)","Critical","Medium","Low","[""Unit"",""Security"",""Integration""]","100","100","","100","2","8","15","0.98","High","Low","Excellent","Good"
"Payment Success & Idempotency Logic","Critical","High","Low","[""Unit"",""Integration"",""E2E""]","95","95","80","90","6","20","40","0.95","High","Medium","Good","Good"
"Transaction Ledger Service","High","Medium","Medium","[""Unit"",""Integration""]","90","85","50","90","4","12","25","0.9","High","Low","Excellent","Good"
"GDPR Data Erasure Service","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","90","90","85","12","28","50","0.95","High","Medium","Good","Fair"
"Project Status State Machine","High","Medium","Medium","[""Unit"",""Integration""]","100","80","70","95","2","10","35","0.9","High","Low","Excellent","Good"
"SOW Review & Edit UI","Medium","Medium","High","[""Unit"",""E2E""]","80","50","80","75","8","16","20","0.8","Medium","Medium","Good","Good"
"Client Invoice Payment UI","Critical","Medium","Low","[""Unit"",""Security"",""E2E""]","90","80","90","85","6","14","25","0.92","High","Low","Excellent","Good"
"Vendor Proposal Submission UI","High","Medium","Medium","[""Unit"",""E2E""]","80","60","80","80","6","12","20","0.85","Medium","Medium","Good","Good"
"Notification Service (SES/SNS/SQS)","Medium","Medium","Low","[""Unit"",""Integration""]","90","90","40","95","2","8","20","0.88","High","Low","Excellent","Good"
