"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-INFRA-001","Infrastructure - Network & VPC","Integration","Integration","Critical","true","High","Verify VPC Subnet Isolation and Route Table Configuration","Critical security vulnerability if private resources are exposed publicly.","Medium","Terraform apply completed successfully.","1. Deploy a test EC2 instance/pod into the private subnet. 2. Attempt to SSH/Connect to the instance directly from a public IP. 3. Attempt to reach the internet from the private instance via NAT Gateway.","Direct public access is denied (timeout). Outbound internet access is successful via NAT Gateway.","SSH Key pair, Test AMI/Image.","Terratest, AWS CLI","2","6","2","AWS Credentials","Dev/Staging AWS Account","Private subnet is effectively isolated from inbound public traffic.","Blocking - Infrastructure unsafe for deployment.","Every release","Medium","Destroy test instances via Terraform destroy.","Ensure Security Groups allow testing traffic.","N/A","N/A"
"TEST-DB-001","Database - RDS PostgreSQL & pgvector","Functional","Integration","Critical","true","High","Validate pgvector extension installation and vector operations","AI matching functionality failure.","High","RDS instance active, Application user connected.","1. Connect to PostgreSQL database. 2. Execute 'CREATE EXTENSION IF NOT EXISTS vector;'. 3. Create a table with a vector(1536) column. 4. Insert a test vector record. 5. Perform a nearest neighbor search (ORDER BY vector <-> query_vector).","Extension exists, table creates successfully, insert succeeds, query returns results sorted by distance.","Sample 1536-dimension float arrays.","psql, Jest/TypeORM","1","3","1","RDS Provisioning","Staging DB","Vector operations execute without syntax or permission errors.","Blocking - Matching engine cannot function.","Every release","Low","Drop test table.","DB User permissions","Query under 100ms for small dataset","N/A"
"TEST-AUTH-001","Authentication Service","Security","Integration","Critical","true","High","Verify User Login Flow and JWT Token Issuance with Cognito","Users cannot access the system; Security breach.","Medium","User exists in Cognito User Pool with confirmed status.","1. Call Auth Login endpoint with valid email/password. 2. Capture response tokens (ID, Access, Refresh). 3. Decode Access Token. 4. Validate 'iss', 'exp', and custom claims (role).","HTTP 200 OK. Valid JWT returned with correct role claim and future expiration.","Valid Test User Credentials.","Jest, AWS SDK","2","4","2","Cognito User Pool","Staging","Token signature validates against JWKS.","Blocking - No access possible.","Every release","Low","None","Do not log tokens.","Auth response < 500ms","N/A"
"TEST-SESS-001","Session Management","Functional","E2E","High","true","Medium","Verify Idle Session Timeout and Logout","Unattended sessions leading to unauthorized access.","Medium","User logged in, Idle timeout configured to 15 minutes.","1. Log in to dashboard. 2. Perform no actions for 14 minutes. 3. Verify Warning Modal appears. 4. Wait 1 more minute (Total 15). 5. Verify automatic redirection to Login page. 6. Attempt to use previous session token via API.","Warning modal appears at configured threshold. User redirected to login. Old token rejected by API (401 Unauthorized).","Configurable timeout setting.","Playwright/Cypress","3","6","1","Frontend State Management","Test Env with short timeout config","Session terminated on client and server.","High - Security Compliance Violation.","Every release","Low","Clear local storage.","Token revocation check.","N/A","Warning modal must be keyboard accessible."
"TEST-REG-001","User Registration","Functional","E2E","High","true","High","Validate Vendor Invitation and Registration Flow","Inability to onboard vendors.","Medium","Admin user logged in.","1. Admin sends invitation to new vendor email. 2. Retrieve secure link from mock email service. 3. Navigate to link. 4. Complete registration form (Password, Name). 5. Submit form. 6. Attempt login with new credentials.","Invitation email received. Link validates. Account status changes from Invited to Active. Login successful.","Unique email address.","Playwright, MailHog (Mock Email)","4","8","3","Email Service, Auth Service","Staging","End-to-end flow completes without errors.","High - Onboarding blocker.","Every release","Medium","Delete created user.","Token validation logic.","Email delivery < 1min","Registration form WCAG compliant."
"TEST-VEND-001","Vendor Management Service","Functional","Unit","Medium","true","High","Verify DTO Validation for Vendor Creation","Corrupt or incomplete data entering the system.","Low","None.","1. Send POST request to /vendors with missing 'company_name'. 2. Send POST with invalid email format. 3. Send POST with valid payload.","Case 1 & 2: Return 400 Bad Request with specific error messages. Case 3: Return 201 Created with Vendor object.","Invalid JSON payloads.","Jest/Supertest","1","2","0.5","None","CI Pipeline","Validation logic catches all invalid inputs.","Medium - Data quality issues.","Every release","Low","None","Input sanitization.","N/A","N/A"
"TEST-IMP-001","Bulk Import Service","Performance","Integration","Medium","true","Medium","Performance Test for Large CSV Vendor Import","System hang or crash during data migration.","High","CSV file with 10,000 vendor records generated.","1. Upload 10k row CSV to import endpoint. 2. Monitor API response time (initial acknowledgment). 3. Monitor background worker processing time. 4. Verify memory usage during parsing.","API acknowledges upload < 2s. Processing completes asynchronously. No memory spikes > 80%. All 10k records inserted.","Large synthetic CSV file.","k6, Node.js Profiler","4","8","2","Queue Service","Performance Test Env","Processing rate > 100 rows/sec.","Medium - Migration delays.","Major releases","High","Bulk delete imported data.","File type validation.","No event loop blockage.","N/A"
"TEST-SOW-001","SOW Upload API","Security","Integration","High","true","High","Verify Presigned URL Permissions and File Type Restrictions","Malicious file upload; Unauthorized bucket access.","Medium","Authenticated user.","1. Request upload URL for '.exe' file. 2. Request upload URL for '.pdf' file. 3. Attempt to use presigned URL to upload a file larger than limit. 4. Attempt to use presigned URL after expiration.","1. 400 Bad Request (Invalid type). 2. 200 OK (URL returned). 3. S3 rejects upload (Size limit). 4. S3 rejects upload (Expired).","Dummy PDF, Dummy EXE, Large dummy file.","Jest, AWS SDK Mock/LocalStack","2","4","1","S3 Configuration","Staging","Only valid file types/sizes accepted securely.","High - Security vulnerability.","Every release","Low","Clean S3 bucket.","Malware scanning trigger check.","N/A","N/A"
"TEST-AI-001","AI Ingestion Worker","Functional","Integration","High","true","Medium","Verify PII Redaction Accuracy using Comprehend","GDPR violation; Leaking sensitive client data.","High","S3 contains document with known PII samples (Names, Phones, Emails).","1. Trigger ingestion event for test document. 2. Wait for worker processing. 3. Retrieve processed text from database/S3. 4. Compare against original to ensure PII is replaced with placeholders.","All known PII entities replaced (e.g., [NAME], [PHONE]). Non-PII text remains intact.","Document with specific PII patterns.","Python/Pytest, AWS SDK","4","12","4","AWS Comprehend","Staging","100% redaction of test set PII.","Critical - Compliance failure.","Every release","Medium","Delete processed records.","Data handling in logs.","Processing < 30s for 5 page doc","N/A"
"TEST-VEC-001","Vector Matching Engine","Functional","Integration","High","true","High","Verify Semantic Search Relevance","Poor vendor matches leading to lost revenue.","High","Database seeded with 50 vendors with distinct skill profiles. Project Brief embedding generated.","1. Create Project Brief requiring 'Python' and 'Data Science'. 2. Execute matching query. 3. Analyze top 5 results.","Top results must be vendors with 'Python'/'Data Science' skills. Vendors with unrelated skills (e.g., 'Construction') must not appear or have very low scores.","Seeded Vendor Profiles, Test Project Brief.","Jest","3","6","2","pgvector, OpenAI Embedding API","Staging","High cosine similarity for relevant vendors.","High - Core product failure.","Every release","High","None","N/A","Search < 250ms","N/A"
