"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Infrastructure - Network & VPC (Terraform)","Critical","Medium","Low","[""Integration"",""Security""]","","100","","100","2","8","15","0.9","High","Low","Excellent","Good"
"Database - RDS PostgreSQL & pgvector","Critical","High","Low","[""Integration"",""Performance""]","","90","","90","4","12","20","0.85","High","Medium","Good","Fair"
"Authentication Service (Cognito Integration)","Critical","Medium","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","90","80","85","5","20","45","0.95","High","Low","Excellent","Good"
"Session Management (MFA & Timeouts)","High","Medium","Low","[""Unit"",""E2E"",""Security""]","90","","85","80","6","14","25","0.9","High","Low","Good","Good"
"User Registration (Internal/Client/Vendor)","High","Medium","Medium","[""Unit"",""E2E"",""Security""]","90","85","80","85","4","16","35","0.85","High","Low","Excellent","Excellent"
"Vendor Management Service (CRUD API)","Medium","Low","Low","[""Unit"",""Integration""]","90","90","50","95","2","10","30","0.8","High","Low","Excellent","Excellent"
"Client Management Service (CRUD API)","Medium","Low","Low","[""Unit"",""Integration""]","90","90","50","95","2","10","30","0.8","High","Low","Excellent","Excellent"
"Bulk Import Service (CSV Processing)","Medium","High","Medium","[""Unit"",""Integration"",""Performance""]","95","85","60","80","8","24","40","0.75","Medium","Medium","Good","Good"
"SOW Upload API (Presigned URLs)","High","Medium","Low","[""Unit"",""Integration"",""Security""]","90","95","70","90","2","8","20","0.9","High","Low","Excellent","Good"
"AI Ingestion Worker (PII Redaction)","High","High","High","[""Unit"",""Integration"",""Security""]","95","85","50","85","10","30","50","0.8","Medium","High","Fair","Fair"
"Vector Matching Engine (Embeddings/Search)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","90","90","60","85","6","24","35","0.75","Medium","Medium","Good","Fair"
"Project Brief Management (UI/API)","Medium","Low","Medium","[""Unit"",""E2E""]","85","80","70","80","3","12","25","0.85","High","Low","Excellent","Excellent"
"Vendor Portal (Auth/Submission/Q&A)","High","Medium","Medium","[""Unit"",""E2E"",""Security""]","90","85","90","85","8","24","50","0.9","High","Medium","Good","Good"
"Stripe Integration Service","Critical","Medium","Low","[""Integration"",""Security"",""E2E""]","80","95","80","90","4","20","30","0.95","High","Medium","Good","Good"
"Payout Orchestration (Saga Pattern)","Critical","Very High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","100","100","90","95","10","40","60","0.95","High","High","Fair","Fair"
"Wise Integration Service","Critical","Medium","Low","[""Integration"",""Security""]","80","95","70","90","4","16","25","0.9","High","Medium","Good","Good"
"Notification Service (Email/In-App)","Medium","Low","Medium","[""Unit"",""Integration""]","90","85","50","90","2","10","25","0.85","High","Low","Excellent","Excellent"
"Webhook Notification System","Medium","Medium","Low","[""Unit"",""Integration""]","90","90","30","95","2","10","20","0.8","High","Low","Good","Good"
"Audit Log Service (Immutable Records)","High","Low","Low","[""Unit"",""Integration"",""Security""]","95","95","40","100","2","8","15","0.95","High","Low","Excellent","Excellent"
"GDPR Compliance Service (Erasure/Export)","High","Medium","Low","[""Unit"",""Integration"",""Security""]","90","90","60","90","4","12","20","0.9","High","Low","Good","Good"
"Frontend - Main Admin Dashboard","Medium","Low","High","[""Unit"",""E2E""]","80","70","50","75","4","8","15","0.7","Medium","Medium","Excellent","Excellent"
"Frontend - Proposal Comparison View","High","Medium","Medium","[""Unit"",""E2E""]","85","80","70","80","4","16","25","0.85","High","Medium","Excellent","Good"
