"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-INF-001","Infrastructure - VPC & Networking","Integration","Integration","Critical","true","High","Verify VPC CIDR block non-overlap and Subnet tagging for AWS Load Balancer Controller auto-discovery.","Network collision with peered networks; Inability for EKS to provision Load Balancers.","Medium","Terraform apply completed for VPC module.","1. Query AWS VPC API for the created VPC CIDR. 2. Verify CIDR against blocked ranges. 3. Query Public and Private subnets. 4. Check for 'kubernetes.io/role/elb' tags on public subnets and 'kubernetes.io/role/internal-elb' on private subnets.","VPC CIDR is 10.0.0.0/16 (or configured value). Public subnets have '1' for elb tag; Private subnets have '1' for internal-elb tag.","AWS Credentials, Terraform Output","AWS CLI, Terratest","1","4","2","None","AWS Sandbox/Staging","All tags present; CIDR valid.","EKS Ingress failure","Every release","Low","None","None","N/A","N/A"
"TEST-INF-002","Infrastructure - EKS Cluster Configuration","Security","Integration","Critical","true","High","Verify EKS Control Plane Logging and API Server Endpoint Access Restrictions.","Security auditing gaps; Unauthorized access to K8s API.","Medium","EKS Cluster active.","1. Query EKS Cluster configuration via AWS CLI. 2. Assert 'logging.clusterLogging.enabledTypes' includes 'api', 'audit', 'authenticator', 'controllerManager', 'scheduler'. 3. Attempt to access API Server endpoint from a public IP (if configured private-only) or verify CIDR allowlist.","All logging types enabled. Public access restricted to VPN/Bastion CIDR or disabled entirely.","Cluster Name","AWS CLI, curl","0.5","2","1","TEST-INF-001","AWS Staging","Logs enabled; Access restricted.","Compliance Violation (SOC 2)","Every release","Low","None","Network Security","N/A","N/A"
"TEST-DB-001","Infrastructure - RDS PostgreSQL & pgvector","Functional","Integration","High","true","High","Verify pgvector extension installation and vector operations.","Failure of AI matching functionality.","Medium","RDS Instance running, Security Groups allow access.","1. Connect to PostgreSQL using psql or a client. 2. Run 'CREATE EXTENSION IF NOT EXISTS vector;'. 3. Create a test table with a vector column. 4. Insert a test vector. 5. Perform a simple cosine distance query.","Extension exists; Insert succeeds; Query returns calculated distance.","DB Credentials","psql, Jest (if wrapped in code)","1","3","1","Infrastructure Provisioning","Staging DB","Vector math operations function.","Matching Service Failure","Every release","Medium","Drop test table","DB Access Control","Insert < 50ms","N/A"
"TEST-AUTH-001","Auth Service (NestJS/Cognito)","Security","Unit","Critical","true","High","Verify JWT Strategy validation logic for valid and expired tokens.","Unauthorized access; Session hijacking.","Medium","NestJS AuthGuard configured. Mock Cognito JWKS.","1. Generate a valid mock JWT signed with private key matching mock JWKS. 2. Send request to protected endpoint. 3. Generate expired JWT. 4. Send request to protected endpoint.","Valid token returns 200 OK. Expired token returns 401 Unauthorized.","Mock Keypairs","Jest, Supertest","2","4","2","None","CI Environment","Strict adherence to expiration validation.","Critical Security Breach","Every Pull Request","Low","None","Authentication Bypass","Validation < 5ms","N/A"
"TEST-AUTH-002","Auth Service (NestJS/Cognito)","Security","Integration","Critical","true","High","Verify Role-Based Access Control (RBAC) enforcement for different user groups.","Privilege escalation; Data leakage.","Medium","User accounts created for SystemAdmin and VendorContact groups.","1. Authenticate as VendorContact. 2. Attempt to access /admin/users endpoint. 3. Authenticate as SystemAdmin. 4. Attempt to access /admin/users endpoint.","VendorContact receives 403 Forbidden. SystemAdmin receives 200 OK or 201 Created.","Test Users in Cognito","Postman/Newman or Jest E2E","1.5","3","1","TEST-AUTH-001","Staging","Access denied for lower privileges.","Unauthorized Admin Access","Every Release","Medium","None","Authorization","N/A","N/A"
"TEST-API-001","Client/Vendor Entity Management API","Functional","Unit","High","true","High","Validate input DTOs for Client creation (Class-Validator).","Data corruption; XSS injection via fields.","Low","NestJS ValidationPipe enabled.","1. Send POST /clients with missing 'name' field. 2. Send POST /clients with invalid email format in 'contactEmail'. 3. Send POST with valid payload.","Case 1: 400 Bad Request (name should not be empty). Case 2: 400 Bad Request (email must be an email). Case 3: 201 Created.","JSON payloads","Jest","1","2","0.5","None","CI Environment","Invalid data never reaches controller logic.","Bad Data Quality","Every Pull Request","Low","None","Input Validation","N/A","N/A"
"TEST-S3-001","S3 Upload Service & Presigned URLs","Security","Integration","High","true","High","Verify presigned URL generation enforces file type and size limits.","Malware upload; Storage cost overrun.","Medium","S3 Bucket configured.","1. Request upload URL for 'test.exe' (invalid type). 2. Request upload URL for 'test.pdf' (valid type). 3. Request URL for file size > 10MB.","Step 1: 400 Bad Request (Invalid file type). Step 2: 200 OK with URL. Step 3: 400 Bad Request (Size limit exceeded).","None","Jest, AWS SDK Mock","1.5","3","1","None","Staging or CI with LocalStack","Only PDF/DOCX allowed.","Security Vulnerability","Every Release","Low","None","File Upload Security","URL Generation < 200ms","N/A"
"TEST-AI-001","AI Worker - PII Sanitization Logic","Security","Unit","Critical","true","High","Verify redaction of diverse PII patterns using regex/NLP mock.","GDPR/Compliance Violation; Data Leakage.","High","Sanitization service initialized.","1. Input text containing email, SSN, phone number, and credit card formats. 2. Run sanitization function. 3. Inspect output text.","All identified PII entities replaced with [REDACTED] or specific placeholders. No false positives on non-PII technical terms.","Corpus of PII text samples","Jest","2","5","2","None","CI Environment","100% redaction of defined patterns.","Critical Legal Risk","Every Pull Request","Medium","None","Data Privacy","Processing < 500ms for 5kb text","N/A"
"TEST-AI-002","AI Worker - LLM Extraction & Embeddings","Integration","Integration","High","true","Medium","Verify resilience against LLM API failures (Rate Limiting/Downtime).","Process bottleneck; Data loss.","High","Worker service running; Mock OpenAI server or interception configured.","1. Submit document for processing. 2. Simulate HTTP 429 (Too Many Requests) from LLM provider. 3. Verify exponential backoff retry. 4. Simulate HTTP 500. 5. Verify Dead Letter Queue routing after max retries.","System retries with backoff. Eventually routes to DLQ without crashing worker.","Sample SOW document","LocalStack (SQS), Nock/Mock Service","3","6","2","SQS Infrastructure","Staging/CI","No message loss.","Service Outage","Major Releases","High","Purge queues","None","N/A","N/A"
"TEST-VEC-001","Vector Similarity Search Service","Performance","Integration","High","true","High","Load test vector similarity search with scaled dataset.","Slow user experience; Timeout during matching.","High","DB seeded with 10,000 vendor profiles and embeddings.","1. Generate random project embedding. 2. Execute search API call requesting top 10 matches. 3. Measure latency. 4. Run 50 concurrent requests.","p95 latency < 250ms under load. Results are consistent.","10k Mock Vectors","K6, pgvector","4","8","2","TEST-DB-001","Performance Test Env","Latency targets met.","User Frustration","Before Major Release","High","Reset DB","None","< 250ms p95","N/A"
