"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Infrastructure - VPC & Networking","High","Medium","Low","[""Security"",""Integration""]","","80","","90","2","8","15","0.85","High","Low","Good","Good"
"Infrastructure - EKS Cluster Configuration","Critical","High","Low","[""Security"",""Performance"",""Integration""]","","85","","85","4","12","25","0.9","High","Medium","Good","Fair"
"Infrastructure - RDS PostgreSQL & pgvector","High","Medium","Low","[""Performance"",""Security"",""Integration""]","","90","","95","1","6","20","0.88","High","Low","Excellent","Good"
"Auth Service (NestJS/Cognito)","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","90","80","90","4","24","60","0.95","High","Low","Excellent","Excellent"
"Client/Vendor Entity Management API","High","Low","Medium","[""Unit"",""Integration"",""E2E""]","90","85","70","85","3","16","45","0.8","High","Low","Excellent","Excellent"
"S3 Upload Service & Presigned URLs","Medium","Medium","Low","[""Unit"",""Security"",""Integration""]","90","90","50","90","2","10","25","0.85","High","Low","Excellent","Good"
"AI Worker - PII Sanitization Logic","Critical","High","Medium","[""Unit"",""Security"",""Integration""]","98","95","","95","6","30","80","0.98","High","Medium","Good","Fair"
"AI Worker - LLM Extraction & Embeddings","High","High","High","[""Unit"",""Integration"",""Performance""]","85","80","","80","10","25","50","0.75","Medium","High","Fair","Fair"
"Vector Similarity Search Service","High","Medium","Medium","[""Performance"",""Integration"",""Unit""]","90","90","60","90","4","14","35","0.85","High","Low","Good","Good"
"Finance Service - Payment Intents","Critical","High","Medium","[""Unit"",""Integration"",""Security"",""E2E""]","95","95","80","90","5","20","55","0.95","High","Medium","Good","Good"
"Finance Service - Webhook Handler (Idempotency)","Critical","High","Low","[""Unit"",""Security"",""Integration""]","100","95","","100","2","18","40","0.98","High","Low","Excellent","Excellent"
"Audit Service & OpenSearch","Medium","Low","Low","[""Integration"",""Unit""]","90","90","","95","1","6","20","0.9","High","Low","Good","Good"
"Notification Service (Email/Webhook)","Medium","Medium","Medium","[""Unit"",""Integration""]","85","85","50","85","2","8","30","0.8","Medium","Low","Good","Good"
"Frontend - Auth & User Management","High","Medium","Medium","[""E2E"",""Unit"",""Security""]","80","","90","80","4","16","45","0.85","High","Medium","Excellent","Excellent"
"Frontend - Project SOW Workflow","High","High","High","[""E2E"",""Unit""]","70","","90","75","8","20","55","0.8","Medium","High","Excellent","Good"
"Frontend - Vendor Portal","Medium","Medium","Medium","[""E2E"",""Unit""]","75","","85","80","4","12","35","0.85","Medium","Medium","Excellent","Excellent"
