"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","Infrastructure: VPC Network Architecture","Integration","Integration","Critical","true","High","Verify VPC CIDR block, Subnet distribution across 3 AZs, and Route Table configuration.","Network connectivity failure or routing loops.","Medium","Terraform apply completed successfully.","1. Query AWS API for VPC ID by tag. 2. Verify CIDR block matches variable. 3. List Subnets and map to Availability Zones. 4. Check Route Tables for Public vs Private association.","VPC exists with correct CIDR. 3 Public and 3 Private subnets exist across distinct AZs. IGW attached to public routes. NAT Gateway attached to private routes.","Terraform output state file","Terratest, AWS SDK","2","6","2","AWS Account Credentials","Dev AWS Account","All network infrastructure matches architecture diagram spec.","Blocking - cannot deploy EKS.","Every release","Low","Terraform destroy","Ensure no unintended public access.","API validation < 30s","N/A"
"TEST-002","Infrastructure: EKS Control Plane & Nodes","Functional","System","Critical","true","High","Validate EKS Cluster status, Node Group health, and OIDC provider configuration.","Application deployment failure.","High","EKS Cluster provisioned via Terraform.","1. Update kubeconfig. 2. Run `kubectl get nodes`. 3. Verify node count matches desired capacity. 4. Verify OIDC URL matches AWS IAM identity provider.","Cluster status is ACTIVE. Nodes are in Ready state. OIDC provider exists in IAM.","Kubeconfig","kubectl, AWS CLI","1","4","4","TEST-001","Dev AWS Account","Nodes accept pod scheduling.","Blocking - No compute available.","Every release","Medium","None (persistent infra)","Check Security Group rules for nodes.","Nodes respond to kubectl < 2s","N/A"
"TEST-003","Infrastructure: RDS PostgreSQL & pgvector","Functional","Integration","Critical","true","High","Verify RDS connection, version, and pgvector extension activation.","Data persistence failure, AI matching unavailability.","Medium","RDS instance available, Security Group allows test runner IP.","1. Connect to DB using admin credentials. 2. Query `SELECT version();`. 3. Query `SELECT * FROM pg_extension WHERE extname = 'vector';`.","Connection successful. Version matches PostgreSQL 15+. pgvector extension is present and active.","DB Credentials (Secrets Manager)","psql or pgAdmin","0.5","2","1","TEST-001","VPC Peering or VPN","pgvector ready for embedding storage.","Blocking - AI features unavailable.","Every release","Low","Close connection","Test SSL connection enforcement.","Connection < 1s","N/A"
"TEST-004","Auth Service: JWT Strategy","Security","Unit","Critical","true","High","Validate validation logic for valid, expired, and tampered JWTs.","Unauthorized access, Identity Spoofing.","Medium","NestJS AuthGuard configured with Passport-JWT.","1. Generate valid mock Cognito token. 2. Send request to protected endpoint. 3. Generate expired token. 4. Send request. 5. Generate token with invalid signature. 6. Send request.","Valid token returns 200. Expired token returns 401 Unauthorized. Tampered token returns 401 Unauthorized.","Mocked JWKS keys","Jest","4","4","1","None","Local/CI","Zero false positives or negatives.","Critical Vulnerability","Every PR","Medium","None","Ensure error messages do not leak internal logic.","Verification < 10ms","N/A"
"TEST-005","Auth Service: RBAC Guard","Security","Integration","High","true","High","Verify Role-Based Access Control allows/denies based on user groups.","Privilege Escalation.","Medium","User with 'Vendor' role, User with 'Admin' role.","1. As Vendor, attempt to access `/admin/settings` (requires Admin). 2. As Admin, access `/admin/settings`. 3. As Vendor, access `/vendor/profile` (requires Vendor).","Step 1: 403 Forbidden. Step 2: 200 OK. Step 3: 200 OK.","Test Users in Cognito","Postman/Supertest","3","6","2","Cognito User Setup","Staging","Strict enforcement of least privilege.","Security Incident","Every Release","Medium","None","Audit logs should record 403 attempts.","Guard overhead < 5ms","N/A"
"TEST-006","Auth Service: MFA Logic","Functional","Integration","High","true","Medium","Validate MFA Setup and Verification flow using TOTP.","Account compromise.","High","User authenticated without MFA enabled.","1. Call `associateSoftwareToken`. 2. Generate QR code from secret. 3. Generate TOTP code. 4. Call `verifySoftwareToken` with code. 5. Attempt login requiring MFA.","Association returns secret. Verification returns SUCCESS. Subsequent login prompts for MFA code.","Test User","OTP Library (e.g., otplib)","4","8","3","Cognito MFA Config","Staging","MFA enabled on user profile.","Compliance Violation","Weekly","High","Disable MFA for test user","Secret code must never be logged.","N/A","N/A"
"TEST-007","Financial Service: Wise API Wrapper","Functional","Unit","High","true","High","Verify request formation and error handling for Wise API client.","Failed payments, financial data corruption.","Medium","Mocked Axios instance.","1. Invoke `createQuote` method. 2. Verify correct payload structure (currency, amount). 3. Simulate 400 Bad Request from Wise. 4. Verify error mapping to internal exception.","Payload matches Wise spec. 400 error throws `FinancialProviderException`.","Wise API Spec examples","Jest","2","4","2","None","Local/CI","Client handles all defined Wise response codes.","Financial Transaction Failure","Every PR","Low","None","API Tokens must be masked in logs.","N/A","N/A"
"TEST-008","Financial Service: Vendor Payout Saga","Functional","Integration","Critical","true","High","Verify distributed transaction compensation (rollback) when Wise transfer fails after ledger update.","Ledger drift, financial loss.","High","Ledger service running, Wise API Mocked to fail.","1. Initiate Payout SAGA. 2. Observe Ledger 'Pending' creation. 3. Observe Wise Transfer request failure (mocked). 4. Check Ledger for compensating entry/status update to 'Failed'.","Ledger does not remain in 'Pending' state. Transaction marked 'Failed'. Failure reason logged.","Mocked Wise Service","Jest, TestContainers (Postgres)","6","12","6","Financial Service","Integration Env","System reaches consistent state despite external failure.","Data Integrity Loss","Every Release","High","DB Reset","Ensure idempotency.","Saga compensation < 5s","N/A"
"TEST-009","AI Worker: Document Extraction","Functional","Unit","High","true","High","Verify text extraction from standard and complex PDF/DOCX layouts.","Incorrect project data, failed matching.","Medium","Python environment with PyPDF2/python-docx.","1. Pass standard text PDF. Verify output. 2. Pass 2-column layout PDF. Verify reading order. 3. Pass DOCX with tables. Verify content preservation.","Text extracted accurately. Reading order maintained for multi-column. Tables converted to text representation.","Sample SOW documents","PyTest","3","6","2","None","Local/CI",">95% text accuracy.","Poor AI Analysis","Every Release","Low","None","Check for zip bombs in DOCX.","Extraction < 1s per page","N/A"
"TEST-010","AI Worker: PII Sanitization","Security","Unit","Critical","true","High","Verify detection and redaction of PII entities (Email, Phone, Names).","GDPR/Compliance violation.","High","Sanitization function loaded.","1. Input text with known PII patterns (e.g., 'Contact John Doe at 555-0199 or john@email.com'). 2. Run sanitization. 3. Inspect output.","Output contains placeholders: 'Contact [NAME] at [PHONE] or [EMAIL]'. No raw PII remains.","Text with synthetic PII","PyTest","3","8","4","None","Local/CI","100% reduction of known patterns.","Data Leak","Every Release","Low","None","Do not use real PII in test data.","Sanitization < 200ms for 1k tokens","N/A"
"TEST-011","Project Service: Vector Matching","Performance","Integration","High","true","Medium","Verify latency of pgvector similarity search with populated dataset.","Slow user experience, timeout errors.","Medium","PostgreSQL populated with 10,000 dummy vendor vector profiles.","1. Generate random query vector. 2. Execute KNN search for top 10 matches. 3. Measure execution time. 4. Repeat 50 times.","p95 latency is < 250ms.","10k Vector records","k6, pgbench","4","8","2","Infrastructure: RDS","Performance Test Env","Latency targets met.","UX Degradation","Before Major Release","High","Clean test table","N/A","< 250ms p95","N/A"
"TEST-012","Frontend: Vendor Portal","Functional","E2E","High","true","High","Validate End-to-End Proposal Submission flow.","Vendor inability to bid, revenue loss.","Medium","Project in 'Proposed' state, Vendor Account created.","1. Login as Vendor. 2. Navigate to Project Brief. 3. Click 'Submit Proposal'. 4. Fill form (Cost, Timeline). 5. Upload document. 6. Submit.","Success message displayed. Proposal status updates to 'Submitted' in backend.","Test User, Test Project","Playwright/Cypress","6","16","8","Auth, Project Service","Staging","Full flow completes without error.","Core Feature Failure","Daily","High","Delete proposal","Verify user can only submit for invited projects.","Form submit < 2s","WCAG 2.1 AA compliant form fields"
