"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Infrastructure: VPC Network Architecture","Critical","Medium","Low","[""Integration"",""Security""]","","100","","100","1","4","12","0.9","High","Low","Excellent","Good"
"Infrastructure: EKS Control Plane & Nodes","Critical","High","Low","[""Integration"",""Performance"",""Security""]","","90","","90","2","8","25","0.85","High","Medium","Good","Good"
"Infrastructure: RDS PostgreSQL & pgvector","Critical","Medium","Low","[""Integration"",""Performance"",""Security""]","","95","","95","1","5","15","0.95","High","Low","Excellent","Good"
"Auth Service: JWT Strategy Implementation","Critical","Medium","Low","[""Unit"",""Security""]","100","80","","100","0.5","6","20","0.98","High","Low","Excellent","Excellent"
"Auth Service: RBAC Guard & Decorator","Critical","Medium","Medium","[""Unit"",""Integration"",""Security""]","100","100","50","95","2","10","45","0.9","High","Medium","Excellent","Good"
"Auth Service: MFA Setup & Logic","High","High","Low","[""Unit"",""Integration"",""E2E"",""Security""]","95","90","80","85","4","12","35","0.92","High","Medium","Good","Good"
"Auth Service: Login, Logout & Session Mgmt","Critical","Medium","Medium","[""Unit"",""Integration"",""E2E"",""Security""]","100","100","100","90","3","15","50","0.95","High","Low","Excellent","Excellent"
"Auth Service: Registration & Invitation Flow","High","Medium","Low","[""Unit"",""Integration"",""E2E""]","90","85","80","80","3","10","30","0.88","High","Medium","Good","Good"
"Financial Service: Wise API Client Wrapper","Critical","High","Low","[""Unit"",""Integration"",""Security""]","100","100","","95","2","12","40","0.85","High","Low","Good","Fair"
"Financial Service: Stripe Webhook Handler","Critical","Medium","Medium","[""Unit"",""Integration"",""Security""]","100","100","","100","2","8","25","0.9","High","Low","Excellent","Good"
"Financial Service: Vendor Payout Saga (Distributed Tx)","Critical","High","Medium","[""Unit"",""Integration"",""E2E"",""Security""]","95","100","80","85","8","24","60","0.8","Medium","High","Fair","Fair"
"Financial Service: Invoice Generation & Ledger","High","Medium","Medium","[""Unit"",""Integration""]","90","85","50","90","2","8","30","0.9","High","Medium","Good","Good"
"Financial Service: Dispute & Refunds","High","Medium","Low","[""Unit"",""Integration"",""E2E""]","90","90","70","80","3","6","20","0.88","High","Medium","Good","Good"
"AI Worker: SQS Consumer & Service Scaffold","Medium","Medium","Low","[""Unit"",""Integration""]","100","90","","100","1","6","15","0.95","High","Low","Good","Good"
"AI Worker: Document Extraction (OCR/Parsing)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","95","80","","90","4","12","35","0.85","Medium","High","Fair","Fair"
"AI Worker: PII Sanitization Logic","Critical","High","Medium","[""Unit"",""Security"",""Integration""]","100","100","","95","4","16","50","0.9","High","Medium","Good","Fair"
"Project Service: Core Management (CRUD/Status)","High","Low","Low","[""Unit"",""Integration"",""E2E""]","90","85","70","85","2","6","25","0.95","High","Low","Excellent","Excellent"
"Project Service: Vector Matching & Recommendation","High","High","High","[""Unit"",""Integration"",""Performance""]","85","90","","80","4","12","30","0.75","Medium","High","Fair","Fair"
"Project Service: Proposal Workflow","High","Medium","Medium","[""Unit"",""Integration"",""E2E""]","90","90","75","85","3","10","35","0.9","High","Medium","Good","Good"
"Client & Vendor Management Modules","Medium","Low","Low","[""Unit"",""Integration"",""E2E""]","85","80","60","80","4","8","40","0.95","High","Low","Excellent","Excellent"
"Notification Service (Email & Webhook)","Medium","Medium","Low","[""Unit"",""Integration""]","90","90","20","90","2","6","25","0.9","High","Low","Good","Good"
"Audit Service","High","Low","Low","[""Unit"",""Integration"",""Security""]","95","100","","95","1","5","15","0.98","High","Low","Excellent","Excellent"
"Frontend: Vendor Portal","High","Medium","Medium","[""Unit"",""E2E"",""Accessibility""]","80","","90","85","6","12","40","0.88","High","Medium","Excellent","Excellent"
"Frontend: Admin Dashboard & Settings","Medium","Medium","Medium","[""Unit"",""E2E""]","75","","60","70","4","8","35","0.9","High","Medium","Excellent","Excellent"
