"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","VPC Networking Module","Integration","Integration","Critical","true","High","Verify VPC creation with correct CIDR blocks and subnet segmentation","Network isolation failure leading to security vulnerabilities","Medium","Terraform apply completed successfully","1. Query AWS API for created VPC; 2. Validate CIDR block matches variable; 3. Count public vs private subnets; 4. Check route tables for NAT Gateway associations","VPC exists with correct CIDR, private subnets route to NAT GW, public subnets route to IGW","Expected CIDR configuration","Terratest, AWS SDK","2","4","2","AWS Credentials","Dev/Staging AWS Account","Network topology matches architectural diagram","Deployment failure","Every release","Low","Terraform destroy","Subnets must be private by default","N/A","N/A"
"TEST-002","EKS Cluster Configuration","Security","Integration","Critical","true","High","Validate EKS Control Plane logging and private endpoint access","Cluster compromise or lack of auditability","High","EKS Cluster Active","1. Inspect EKS cluster configuration via AWS API; 2. Verify public_access_cidrs is restricted; 3. Verify enabled_cluster_log_types includes audit, api, authenticator","Public access restricted to VPN CIDR, all log types enabled","Allowed CIDR list","Terratest, AWS CLI","1","3","1","VPC","Dev AWS Account","Security posture meets CIS benchmarks","Security Compliance Violation","Every release","Low","None","Cluster endpoint exposure","N/A","N/A"
"TEST-003","RDS (pgvector) Provisioning","Integration","Integration","High","true","Medium","Verify pgvector extension availability and persistence","AI features unavailable","Medium","RDS Instance Available","1. Connect to PostgreSQL; 2. Execute 'CREATE EXTENSION vector'; 3. Create a test table with vector column; 4. Reboot instance; 5. Verify extension remains active","pgvector extension installs and persists across reboots","Database credentials","psql, shell script","1.5","2","1","RDS","Staging","Vector operations succeed","Matching service failure","Monthly","Medium","Drop test table","Encryption at rest enabled","N/A","N/A"
"TEST-004","Cognito User Pool Configuration","Security","Integration","Critical","true","High","Enforce MFA for Admin and Finance roles","Unauthorized access to sensitive financial functions","Medium","Cognito User Pool created","1. Create user with Admin role; 2. Attempt login without MFA setup; 3. Verify challenge response requires MFA setup; 4. Complete MFA setup; 5. Verify subsequent logins require TOTP","Login blocked until MFA configured; TOTP required for token issuance","Test user credentials","AWS SDK, TOTP Generator","2","6","2","Cognito","Staging","MFA enforced per policy","Security Breach","Every release","Medium","Delete test user","MFA bypass prevention","Login < 500ms","N/A"
"TEST-005","NestJS JWT Strategy","Security","Unit","Critical","true","High","Validate JWT Strategy rejects expired tokens","Session hijacking","Medium","Mocked Cognito Issuer","1. Generate a JWT signed by correct key but with 'exp' in the past; 2. Pass token to JWT Strategy validate() method; 3. Assert UnauthorizedException is thrown","Expired tokens are rejected immediately","Expired JWT","Jest, jsonwebtoken","1","2","0.5","None","CI/CD","401 Unauthorized response","Security Vulnerability","Every commit","Low","None","Token replay attacks","Validation < 5ms","N/A"
"TEST-006","RBAC Guard & Decorators","Security","Integration","High","true","High","Verify RoleGuard denies access to insufficient privileges","Privilege escalation","Medium","Controller with @Roles('ADMIN') decorator","1. Authenticate as 'VENDOR'; 2. Request protected Admin endpoint; 3. Verify 403 Forbidden response; 4. Authenticate as 'ADMIN'; 5. Request same endpoint; 6. Verify 200 OK response","Access denied for Vendor, allowed for Admin","User tokens with specific claims","Supertest, Jest","2","4","1","Auth Service","CI/CD","Strict role enforcement","Data leak","Every commit","Medium","None","Decorator placement errors","Check < 2ms","N/A"
"TEST-007","Audit Interceptor & Service","Functional","Integration","High","true","High","Verify mutation requests are logged to OpenSearch","Compliance failure (SOC 2)","Medium","OpenSearch reachable, Interceptor bound globally","1. Send POST request to create resource; 2. Wait for async log push; 3. Query OpenSearch index for document matching Request ID; 4. Verify user ID, IP, payload, and timestamp in log","Audit log document exists with all metadata","Sample POST payload","Supertest, OpenSearch Client","2","5","1.5","OpenSearch","Integration Env","Log availability < 5s","Non-compliance","Weekly","Medium","Delete OS index","Sanitize sensitive data in logs","Async push, no API latency impact","N/A"
"TEST-008","Vendor Service (CRUD)","Functional","Unit","High","true","High","Validate Vendor creation with unique constraints","Data corruption/duplication","Low","Database mocked or in-memory","1. Call createVendor with valid DTO; 2. Verify success; 3. Call createVendor again with same unique field (e.g., tax ID); 4. Verify conflict error","First create succeeds, second throws 409 Conflict","Vendor DTO","Jest","1","2","0.5","TypeORM","CI/CD","Constraint enforcement","Data integrity issues","Every commit","Low","None","Input validation","N/A","N/A"
"TEST-009","SQS Producer Service","Integration","Integration","Medium","true","Medium","Verify messages are published to correct queue","Process failure","Low","LocalStack SQS running","1. Call sendToQueue() with payload; 2. Poll LocalStack SQS for messages; 3. Validate message body matches payload","Message is present in the queue","JSON payload","Jest, AWS SDK","1","3","0.5","AWS SQS","CI/CD","Message durability","Data loss","Monthly","Low","Purge queue","N/A","Publish < 100ms","N/A"
"TEST-010","CSV Stream Parser","Performance","Integration","High","true","High","Verify memory stability during large CSV parsing","Service crash (OOM)","High","50MB CSV file in S3 bucket","1. Trigger parsing job; 2. Monitor Node.js heap usage during stream; 3. Verify heap does not grow linearly with file size; 4. Verify all rows processed","Stable memory usage, complete processing","Large generated CSV","Jest, Node.js Profiler","3","6","1","S3","Staging","No OOM errors","System outage","Quarterly","High","Delete S3 file","Malicious file upload","Memory < 512MB","N/A"
