"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"VPC Networking Module","Critical","Medium","Low","[""Integration"",""Security""]","","100","","100","2","8","15","0.9","High","Low","Excellent","Good"
"EKS Cluster Configuration","Critical","High","Low","[""Integration"",""Security"",""Performance""]","","100","","100","4","16","25","0.85","High","Medium","Good","Good"
"RDS (pgvector) Provisioning","Critical","Medium","Low","[""Integration"",""Performance""]","","100","","100","1","6","10","0.95","High","Low","Excellent","Excellent"
"Cognito User Pool Configuration","Critical","Medium","Low","[""Integration"",""Security""]","","100","50","90","2","10","20","0.9","High","Low","Excellent","Good"
"NestJS JWT Strategy","Critical","Medium","Medium","[""Unit"",""Integration"",""Security""]","100","100","80","100","1","12","30","0.95","High","Low","Excellent","Excellent"
"RBAC Guard & Decorators","High","Medium","Low","[""Unit"",""Integration"",""Security""]","100","100","80","100","2","14","40","0.95","High","Low","Excellent","Excellent"
"Audit Interceptor & Service","High","Medium","Low","[""Unit"",""Integration""]","90","80","20","100","1","8","15","0.85","High","Low","Good","Good"
"Vendor Service (CRUD)","High","Low","Medium","[""Unit"",""Integration"",""E2E""]","90","80","50","100","2","10","25","0.9","High","Low","Excellent","Excellent"
"SQS Producer Service","High","Low","Low","[""Unit"",""Integration""]","100","80","","100","0.5","4","10","0.9","High","Low","Excellent","Excellent"
"CSV Stream Parser","Medium","High","Medium","[""Unit"",""Performance"",""Integration""]","100","80","","100","1","12","20","0.8","Medium","Medium","Good","Good"
"Bulk Import Error Reporter","Medium","Medium","Low","[""Unit"",""Integration""]","90","50","","100","1","6","12","0.85","High","Low","Good","Good"
"Document Text Extractor","High","Medium","Medium","[""Unit"",""Integration""]","95","80","","100","2","8","15","0.9","High","Low","Good","Fair"
"PII Redaction Service","Critical","High","High","[""Unit"",""Integration"",""Security""]","100","100","","95","4","20","50","0.95","High","High","Good","Good"
"LLM Structure Extractor","High","High","High","[""Integration"",""E2E""]","","90","50","80","6","12","25","0.8","Medium","High","Fair","Fair"
"AI Pipeline Orchestrator","Critical","High","Medium","[""Unit"",""Integration"",""E2E""]","100","100","80","100","3","18","35","0.9","High","Medium","Good","Good"
"Stripe Service Wrapper","High","Medium","Low","[""Unit"",""Integration""]","100","90","","100","1","8","20","0.95","High","Low","Excellent","Excellent"
"Webhook Controller (Signature Verification)","Critical","High","Low","[""Unit"",""Integration"",""Security""]","100","100","","100","2","10","15","0.98","High","Low","Excellent","Good"
"Idempotent Event Processor","Critical","High","Medium","[""Unit"",""Integration""]","100","100","","100","2","12","20","0.95","High","Medium","Good","Good"
"Vector Embedding Service","High","Medium","Medium","[""Unit"",""Integration""]","90","80","","100","1","6","12","0.9","High","Low","Good","Good"
"pgvector Similarity Repository","High","High","Low","[""Integration"",""Performance""]","","100","","100","1","10","15","0.85","High","Medium","Good","Fair"
"Vendor Matching Service","High","Medium","Medium","[""Unit"",""Integration"",""E2E""]","90","80","60","100","2","12","25","0.9","High","Medium","Excellent","Good"
"Payout Saga State Machine","Critical","High","Medium","[""Unit"",""Integration"",""Security""]","100","100","","100","4","20","40","0.98","High","High","Good","Good"
"Payout Ledger Service","Critical","High","Low","[""Unit"",""Integration""]","100","100","","100","2","16","30","0.98","High","Medium","Good","Excellent"
"Saga Coordinator","Critical","High","Medium","[""Unit"",""Integration"",""E2E""]","100","100","100","100","8","32","60","0.95","High","High","Good","Good"
"SOW Review UI","Medium","Medium","High","[""E2E"",""Unit""]","70","","80","80","4","8","20","0.85","Medium","Medium","Excellent","Good"
"Extracted Data Form UI","Medium","Low","High","[""Unit"",""E2E""]","80","","80","90","2","6","15","0.9","High","Low","Excellent","Good"
"Admin Dashboard UI","Medium","Medium","High","[""E2E"",""Performance""]","50","","90","80","3","8","20","0.85","Medium","Medium","Excellent","Good"
"Vendor Proposal UI","High","Medium","Medium","[""E2E"",""Unit"",""Security""]","80","","100","90","4","12","25","0.9","High","Medium","Excellent","Good"
