"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","Authentication Service (Backend)","Functional","Integration","Critical","true","High","Verify successful user login with valid credentials and JWT issuance","Critical - Users cannot access the system","Medium","User exists in Cognito User Pool with CONFIRMED status. MFA is disabled.","1. Send POST request to /auth/login with valid email and password.
2. Intercept response.","Return 200 OK. Response body contains valid JWT Access Token and Refresh Token. Decoded JWT contains correct user roles.","Valid Test User Credentials","Jest, Supertest","2","4","1","AWS Cognito","Integration/Staging","Token signature is valid against JWKS.","Blocker","Every release","Low","None","Credentials sent over HTTPS","Response < 500ms","N/A"
"TEST-002","Authentication Service (Backend)","Security","Integration","Critical","true","High","Verify rate limiting on failed login attempts (Brute Force Protection)","High - Account compromise via brute force","Medium","User account exists.","1. Send 5 consecutive failed login attempts (wrong password) for the same email.
2. Send 6th attempt.","Attempts 1-5 return 401 Unauthorized. Attempt 6 returns 429 Too Many Requests (or Cognito lockout error).","Valid Email, Invalid Password list","Jest, Supertest","3","5","1","AWS Cognito Security Policies","Integration","Account locked or IP blocked temporarily.","Security Vulnerability","Monthly","Medium","Reset account lock status","Prevent user enumeration","N/A","N/A"
"TEST-003","Authentication Service (Backend)","Functional","Integration","High","true","High","Verify MFA Challenge/Response flow","High - Unauthorized access to privileged accounts","High","User exists with MFA enabled (TOTP configured).","1. Send POST /auth/login with valid credentials.
2. Receive MFA_REQUIRED challenge response.
3. Send POST /auth/mfa/verify with valid TOTP code.","Step 2 returns session string. Step 3 returns 200 OK with JWT tokens.","User with MFA, Library to generate TOTP","Jest, otpauth library","4","8","2","AWS Cognito","Integration","Valid tokens issued only after MFA step.","Major","Every release","High","None","Session fixation protection","N/A","N/A"
"TEST-004","User Management Service (Backend)","Security","Integration","High","true","High","Verify Role-Based Access Control (RBAC) on User Creation","High - Privilege Escalation","Medium","Authenticated as 'Finance Manager'.","1. Attempt to create a new user with role 'System Administrator' via POST /users.","Return 403 Forbidden. Only System Admins can create other Admins.","Finance Manager Token","Jest, Supertest","2","3","0.5","Auth Guard Middleware","Integration","Strict enforcement of role hierarchy.","Security Vulnerability","Every release","Low","None","Authorization Check","N/A","N/A"
"TEST-005","User Management Service (Backend)","Functional","E2E","High","true","High","Verify GDPR Data Erasure Request (Right to be Forgotten)","Critical - Legal Non-Compliance (GDPR)","High","Target user exists with associated PII, Projects, and Financial Transactions.","1. Admin initiates erasure request for Target User.
2. Confirm erasure in UI.
3. Verify User record PII is anonymized/deleted.
4. Verify Financial Transaction records REMAIN (Legal Hold).","User login disabled. PII gone from User table. Transaction history intact.","User with complex history","Playwright, DB Client","6","12","4","Audit Service, Financial Service","Staging","PII removed, Audit log created, Financials preserved.","Legal Liability","Quarterly","High","DB Reset","Authorization for erasure","Async job completes < 5m","N/A"
"TEST-006","Project Lifecycle Service (Backend)","Functional","Unit","High","true","Medium","Verify Project Status State Machine Transitions","Medium - Invalid project workflow state","Medium","Project entity exists.","1. Attempt transition: PENDING -> ACTIVE (Invalid).
2. Attempt transition: PENDING -> PROPOSED (Valid).
3. Attempt transition: AWARDED -> ACTIVE (Valid).
4. Attempt transition: COMPLETED -> ON_HOLD (Invalid).","Invalid transitions throw StateTransitionException. Valid transitions update status.","Project Mock Objects","Jest","4","4","1","None","CI/CD","State machine integrity maintained.","Minor","Every release","Low","None","N/A","N/A","N/A"
"TEST-007","AI Ingestion Worker (SOW Processing)","Functional","Integration","Critical","true","High","Verify PDF Text Extraction and Sanitization Pipeline","Critical - Data leakage or Failure to process SOWs","High","S3 bucket configured. AWS Comprehend Mock/Service available.","1. Upload sample PDF SOW to input bucket.
2. Trigger SQS event.
3. Worker extracts text.
4. Worker calls Comprehend for PII.
5. Worker saves redacted text to DB.","DB record contains text. PII (Names, Emails, Phones) is replaced with [REDACTED] or placeholders.","Sample SOW PDF with PII","Jest, LocalStack (S3/SQS)","8","16","4","AWS SDK, PDF Parser","Integration","Zero PII in output text.","Blocker / Legal","Every release","Medium","Clear buckets/DB","PII Leakage","Processing < 30s","N/A"
"TEST-008","AI Ingestion Worker (SOW Processing)","Functional","Integration","High","true","High","Verify JSON Schema Enforcement for LLM Output","High - Corrupt data prevents vendor matching","Medium","OpenAI Mock configured.","1. Feed sanitized text to LLM service.
2. Mock LLM response with valid JSON.
3. Mock LLM response with invalid/malformed JSON.
4. Verify Zod validation logic.","Valid JSON is persisted. Malformed JSON triggers retry logic and eventually errors out gracefully without crashing worker.","Mock LLM Responses","Jest","4","6","1","OpenAI Adapter","CI/CD","Strict schema validation.","Major","Every release","Low","None","Prompt Injection mitigation","N/A","N/A"
"TEST-009","Vector Matching Engine (pgvector)","Functional","Integration","High","true","High","Verify Semantic Search Accuracy","High - Poor vendor recommendations","High","DB populated with 20+ vendors having diverse skill vectors. Project vector generated.","1. Execute vector similarity search for a 'React/Node.js' project.
2. Check ranked results.","Vendors with 'Javascript'/'Web' skills appear at top. Vendors with 'Construction' skills appear at bottom or not at all.","Seeded Vendor Embeddings","Jest, pgvector","4","8","2","PostgreSQL pgvector","Integration","Cosine similarity ranking is logical.","Major","Weekly","High","DB Reset","N/A","Query < 200ms","N/A"
"TEST-010","Proposal Service (Backend)","Functional","Integration","High","true","High","Verify Proposal Submission Validations","Medium - Invalid data entry","Low","Vendor is invited to Project.","1. Submit proposal with missing mandatory fields.
2. Submit proposal with cost < 0.
3. Submit proposal for closed project.
4. Submit valid proposal.","Steps 1-3 return 400 Bad Request / 409 Conflict. Step 4 returns 201 Created.","Project ID, Vendor ID","Jest, Supertest","2","4","0.5","None","Integration","Data integrity maintained.","Minor","Every release","Low","DB Cleanup","Authorization check (Vendor must be invited)","N/A","N/A"
"TEST-011","Financial Service (Invoicing & Ledger)","Functional","Unit","Critical","true","High","Verify Invoice Calculation Logic (Margin/Tax)","Critical - Financial loss or legal issues","Medium","None.","1. Calculate invoice: VendorCost=1000, Margin=20% (Percentage), Tax=10%.
2. Calculate invoice: VendorCost=5000, Margin=500 (Fixed), Tax=0%.","Case 1: Fee=200, Subtotal=1200, Tax=120, Total=1320. Case 2: Fee=500, Subtotal=5500, Tax=0, Total=5500.","None","Jest","2","2","0.5","None","CI/CD","Precision accuracy (decimal handling).","Blocker","Every release","Low","None","N/A","N/A","N/A"
"TEST-012","Stripe/Wise Payment Integration (Webhooks)","Security","Integration","Critical","true","High","Verify Stripe Webhook Signature Validation","Critical - Fake payments processed","High","Stripe Webhook Secret configured.","1. Send webhook payload with valid signature header.
2. Send webhook payload with invalid/missing signature header.
3. Send webhook payload with expired timestamp.","Case 1 returns 200 OK. Cases 2 & 3 return 400 Bad Request / 401 Unauthorized. No ledger updates for invalid requests.","Stripe Signing Key","Jest, Supertest, Stripe SDK","4","6","1","Stripe SDK","Integration","Only verified webhooks processed.","Blocker","Every release","Medium","None","Replay attacks","< 200ms processing","N/A"
"TEST-013","Stripe/Wise Payment Integration (Webhooks)","Functional","Integration","Critical","true","High","Verify Webhook Idempotency","Critical - Double crediting of funds","Medium","Redis/DB available for idempotency keys.","1. Send 'payment_intent.succeeded' webhook (Event ID: A).
2. Verify ledger updated.
3. Send SAME webhook (Event ID: A) again.","First request processes (200 OK). Second request returns 200 OK immediately WITHOUT processing ledger update or database write.","Mock Webhook Payload","Jest, Redis Mock","3","4","0.5","Redis","Integration","Ledger count remains 1.","Blocker","Every release","Medium","Clear Redis","N/A","N/A","N/A"
"TEST-014","Notification Service (Backend)","Functional","Integration","Medium","true","Medium","Verify Email Dispatch via SES","Medium - Users unaware of tasks","Low","AWS SES Mock/LocalStack configured.","1. Trigger 'Proposal Received' event.
2. Notification service consumes event.
3. Verify call to SES SendEmail API.","SES API called with correct recipient, subject, and HTML body.","User Email","Jest, AWS SDK Mock","2","4","0.5","Event Bus","Integration","Email queued.","Minor","Every release","Low","None","N/A","N/A","N/A"
"TEST-015","Audit Logging Service","Functional","Integration","High","true","High","Verify Audit Log Persistence for Critical Actions","High - Compliance Failure (SOC 2)","Low","Audit Service running.","1. Perform sensitive action (e.g., Change User Role).
2. Query Audit Log table for new entry.","Log entry exists with: ActorID, ActionType, Timestamp, OldValue, NewValue, IP Address.","N/A","Jest","2","3","0.5","Database","Integration","Data is immutable and complete.","Major","Every release","Low","None","Log Injection protection","Async write","N/A"
"TEST-016","Frontend - Authentication UI","Functional","E2E","Critical","true","High","Verify Login Flow including MFA UI","Critical - User Access","Medium","User with MFA exists.","1. Navigate to /login.
2. Enter Email/Password -> Submit.
3. Verify MFA Prompt appears.
4. Enter Valid OTP -> Submit.
5. Verify redirection to Dashboard.","User successfully logs in and lands on dashboard.","MFA User Credentials","Playwright","4","8","2","Backend Auth API","Staging","Seamless flow.","Blocker","Every release","Medium","N/A","Password masking","LCP < 2.5s","WCAG AA (Labels, Focus management)"
"TEST-017","Frontend - SOW Review & Extraction (HITL)","Functional","E2E","Critical","true","High","Verify Human-in-the-Loop SOW Editing","Critical - Incorrect Project Data","High","Project with processed SOW exists.","1. Navigate to Project SOW Review page.
2. Verify Extracted Data vs Original PDF split view.
3. Edit 'Required Skills' field.
4. Click 'Save & Approve'.
5. Verify Project moves to 'Pending Proposal' status.","Data updates persist. Status changes. Audit log confirms approval.","Processed SOW Data","Playwright","6","12","3","Backend Project API","Staging","Form submission success.","Blocker","Every release","High","Reset Project Status","N/A","N/A","Keyboard navigation of split view"
"TEST-018","Frontend - Vendor Portal","Functional","E2E","High","true","High","Verify Vendor Proposal Submission","High - Revenue impact","Medium","Vendor invited to project. Secure link available.","1. Access Portal via secure link.
2. Fill Proposal Form (Cost, Timeline).
3. Upload PDF proposal doc.
4. Submit.","Success message displayed. Backend receives proposal data and file.","Secure Link Token","Playwright","4","8","2","Backend Proposal API","Staging","Submission recorded.","Major","Every release","Medium","Delete Proposal","Token validation","Upload speed","Form accessibility"
"TEST-019","Infrastructure (Terraform & EKS)","System","Integration","Critical","true","Medium","Verify Infrastructure Security Configuration (IaC Scan)","Critical - Cloud compromise","Medium","Terraform code available.","1. Run 'tfsec' or 'checkov' against terraform directory.
2. Verify no High/Critical violations.","Scan passes. S3 buckets encrypted. Security Groups restricted. EKS public access disabled.","N/A","tfsec / checkov","1","2","0.5","None","CI/CD","Zero Critical violations.","Blocker","Every commit","Low","N/A","Infrastructure Hardening","N/A","N/A"
