"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"Authentication Service (Backend)","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","90","85","80","90","8","32","65","0.95","High","Low","Excellent","Good"
"User Management Service (Backend)","High","Medium","Low","[""Unit"",""Integration"",""Security""]","85","70","50","85","6","18","40","0.85","High","Low","Excellent","Excellent"
"Project Lifecycle Service (Backend)","Critical","Medium","Medium","[""Unit"",""Integration"",""E2E""]","85","80","70","80","10","24","55","0.9","High","Medium","Good","Excellent"
"AI Ingestion Worker (SOW Processing)","Critical","High","High","[""Unit"",""Integration"",""Performance"",""Security""]","95","90","60","85","16","48","85","0.8","Medium","High","Good","Fair"
"Vector Matching Engine (pgvector)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","80","85","40","90","4","20","35","0.85","High","Medium","Fair","Good"
"Proposal Service (Backend)","High","Medium","Medium","[""Unit"",""Integration"",""E2E""]","85","75","70","80","8","22","45","0.9","High","Low","Excellent","Excellent"
"Financial Service (Invoicing & Ledger)","Critical","High","Medium","[""Unit"",""Integration"",""Security"",""E2E""]","100","95","85","95","12","56","90","0.98","High","Medium","Excellent","Good"
"Stripe/Wise Payment Integration (Webhooks)","Critical","High","Medium","[""Unit"",""Integration"",""Security""]","95","100","75","100","4","40","60","0.95","High","High","Good","Good"
"Notification Service (Backend)","Medium","Medium","Low","[""Unit"",""Integration""]","80","70","40","85","4","12","25","0.85","High","Low","Excellent","Excellent"
"Audit Logging Service","High","Low","Low","[""Unit"",""Integration""]","90","80","","90","2","10","20","0.9","High","Low","Excellent","Excellent"
"Frontend - Authentication UI","Critical","Medium","Low","[""Unit"",""E2E"",""Security""]","90","","90","90","4","16","35","0.95","High","Low","Excellent","Excellent"
"Frontend - Admin Dashboard & Workspace","Medium","Medium","Medium","[""Unit"",""E2E""]","70","","60","70","8","16","40","0.8","High","Medium","Good","Excellent"
"Frontend - SOW Review & Extraction (HITL)","Critical","High","High","[""Unit"",""E2E""]","85","","80","75","12","24","50","0.8","Medium","High","Good","Excellent"
"Frontend - Vendor Portal","High","Medium","Medium","[""Unit"",""E2E""]","75","","70","75","6","14","35","0.85","High","Low","Excellent","Excellent"
"Frontend - Financial Views","High","Medium","Medium","[""Unit"",""E2E""]","80","","75","80","6","18","40","0.9","High","Medium","Excellent","Good"
"Infrastructure (Terraform & EKS)","Critical","High","Low","[""Security"",""Integration""]","","100","","90","4","12","25","0.95","High","Medium","Good","Excellent"
"Database Schema & Migrations","Critical","Medium","Low","[""Integration"",""Performance""]","","100","","100","2","8","20","0.98","High","Low","Excellent","Good"
