"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","VPC & Networking Infrastructure","Security","Integration","Critical","true","High","Verify network isolation of Private Subnets ensuring no direct internet access.","Data leakage if database or worker nodes are exposed publicly.","Medium","Terraform applied; VPC and subnets created; Bastion host active.","1. SSH into a dummy instance deployed in a Private Subnet via Bastion. 2. Attempt to ping 8.8.8.8 (Google DNS). 3. Attempt to curl a public endpoint without NAT Gateway. 4. Verify Route Tables associated with private subnet do not point to IGW.","Direct internet access fails (ping/curl timeout) unless routed through NAT Gateway. Route table confirms local VPC peering and NAT routes only.","SSH Keys, Bastion IP","Terratest, AWS CLI, SSH","2","6","2","TSK-INF-001","Staging AWS Account","Zero public ingress/egress for private resources.","Security breach vulnerability","Every release","Medium","Destroy dummy instances","Ensure SSH keys are rotated.","N/A","N/A"
"TEST-002","EKS Cluster & Node Groups","Performance","Integration","High","true","Medium","Validate Cluster Autoscaler triggers node scale-up under load.","System outage during high traffic if scaling fails.","High","EKS Cluster active; Metrics Server installed; Cluster Autoscaler configured.","1. Deploy a sample deployment with high CPU requests (e.g., 500m) and 1 replica. 2. Scale deployment replicas to a number exceeding current node capacity (e.g., 50). 3. Monitor `kubectl get nodes -w` and Pod status (Pending). 4. Wait for new node provisioning.","Pending pods trigger Cluster Autoscaler. New node joins cluster within 3-5 minutes. Pods transition from Pending to Running.","Sample Nginx Deployment YAML","kubectl, k6 (optional)","3","8","4","TSK-INF-002","Staging EKS","Node count increases automatically.","Service degradation","Monthly","Low","Delete deployment, scale down nodes","None","Scale up < 5 mins","N/A"
"TEST-003","Authentication Service (JWT Strategy)","Security","Integration","Critical","true","High","Verify Passport-JWT strategy rejects tokens signed with invalid keys.","Identity spoofing allowing unauthorized access.","Medium","Auth Service running; Valid Cognito User Pool configured.","1. Generate a valid JWT using a different private key (not Cognito's). 2. Make an API request to a protected endpoint using this forged token in Bearer header. 3. Monitor API response code.","API returns 401 Unauthorized. Application does not process the request.","Forged JWT","Jest, Supertest, crypto library","1","3","1","TSK-AUT-001","Local/Staging API","401 status on forged signature","Critical security breach","Every release","Low","None","Test simulates attack vector.","< 50ms rejection","N/A"
"TEST-004","MFA Challenge Logic (Backend & Frontend)","Functional","E2E","Critical","true","High","Verify end-to-end login flow for user with MFA enabled (SOFTWARE_TOKEN_MFA).","Admin lockout or security bypass.","Medium","User exists with MFA enabled in Cognito. Authenticator app secret known for test user.","1. Submit valid username/password to `/login` endpoint. 2. Verify response indicates `MFA_REQUIRED` challenge. 3. Generate valid TOTP using secret. 4. Submit TOTP to challenge endpoint. 5. Verify receipt of Access/ID/Refresh tokens.","Login proceeds only after second factor. Final response contains valid JWTs.","Test User credentials, TOTP Secret","Playwright/Cypress, TOTP generator lib","4","12","4","TSK-AUT-003","Staging with Cognito","Successful login with MFA.","User access blocked","Every release","Medium","None","Handling TOTP secrets in test env.","Login < 2s","MFA input accessible via keyboard"
"TEST-005","User Registration & Invitation Flow","Functional","Integration","High","true","Medium","Verify registration token validation and expiration logic.","Unauthorized account creation via leaked/old links.","Low","Pending user invitation created in DB.","1. Generate invitation token with 24h expiry. 2. Fast-forward DB time > 24h OR use expired token. 3. Attempt to register using expired token endpoint. 4. Attempt to register using a valid token.","Expired token returns 400/403 Error 'Link Expired'. Valid token allows setting password and activating account.","Invitation records","Jest, DB Mock","2","4","1","US-004","Integration Env","Strict token lifecycle enforcement.","Security loophole","Quarterly","Low","Clean DB records","Tokens must be unique/unguessable.","N/A","N/A"
"TEST-006","Password Policy Configuration","Functional","Unit","Medium","true","High","Validate password complexity regex enforcement.","Weak passwords leading to compromise.","Low","Password validation utility function isolated.","1. Test password 'password'. 2. Test 'Password123'. 3. Test 'Password!'. 4. Test 'P@ssw0rd123' (Valid).","Only passwords meeting length, case, digit, and special char requirements return true.","String variations","Jest","0.5","1","0.5","US-005","Local","100% adherence to policy rules.","Security compliance failure","Every release","Low","None","N/A","Instant","N/A"
"TEST-007","SOW Upload API (Multipart/Form-Data)","Security","Integration","High","true","High","Verify file type and size restrictions on SOW upload endpoint.","Malware upload or DoS via massive files.","Medium","Auth token for Admin user.","1. Attempt upload of 15MB PDF (Limit 10MB). 2. Attempt upload of .exe renamed to .pdf. 3. Attempt upload of valid 5MB PDF.","1. Return 413 Payload Too Large. 2. Return 400 Invalid File Type (via magic number check, not just extension). 3. Return 201 Created and S3 location.","Dummy large file, Fake PDF (executable header), Valid PDF","Supertest, Multer mock","2","5","1","US-030","Integration Env","Strict file validation.","System stability/security","Every release","Low","Clean S3 bucket","Magic number validation required.","Upload start < 500ms","N/A"
"TEST-008","AI Ingestion Service (RabbitMQ Consumer)","Integration","System","Critical","true","High","Verify SOW processing pipeline from Upload event to DB update.","Project workflow stalled if SOWs aren't processed.","High","RabbitMQ active; AI Worker running; S3 bucket has file.","1. Publish 'sow.uploaded' event to RabbitMQ. 2. Monitor Worker logs for consumption. 3. Monitor DB for SOW status change from 'Pending' -> 'Processing' -> 'Processed'.","Message consumed, processed without error, DB updated with extracted data JSON structure.","SOW File in S3, Event Payload","RabbitMQ Admin, DB Client","4","10","3","TSK-AI-001","Staging","End-to-end async processing success.","Core feature failure","Every release","Medium","Purge queues, reset DB","N/A","Process start < 1s after publish","N/A"
"TEST-009","SOW Extraction & PII Sanitization Logic","Functional","Unit","Critical","true","Medium","Verify PII redaction accuracy on sample text.","GDPR violation / Data leak.","Medium","Text processing module available.","1. Input text containing emails, phone numbers, and names. 2. Run sanitization function (AWS Comprehend mock or actual). 3. Inspect output.","PII replaced with placeholders (e.g., [EMAIL], [PHONE]). Non-PII text remains intact.","Sample text with PII","Jest","2","4","2","US-032","Local","Zero leakage of identified PII types.","Legal compliance failure","Every release","Low","None","Test data must be FAKE PII.","N/A","N/A"
"TEST-010","Vendor Matching & Vector Search (pgvector)","Functional","Integration","High","true","Medium","Verify semantic search returns relevant vendors based on skill embeddings.","Poor recommendations reduce platform value.","High","DB with pgvector; Vendors seeded with skill vectors (e.g., 'React', 'Python'); Project seeded with requirements vector.","1. Execute vector similarity search query for a 'Python Backend' project. 2. Check top 3 returned vendors.","Vendors with 'Python'/'Django' skills appear at top. Vendors with unrelated skills (e.g., 'HR', 'Sales') appear at bottom or are excluded.","Seeded Vector Data","SQL Client / API Test","3","8","2","US-040","Staging DB","Logical ordering of results by cosine distance.","Functional degradation","Monthly","High","None","N/A","Query < 250ms","N/A"
