"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"VPC & Networking Infrastructure","Critical","Medium","Low","[""Integration"",""Security""]","","100","","100","2","8","15","0.9","High","Low","Excellent","Good"
"EKS Cluster & Node Groups","Critical","High","Low","[""Integration"",""Performance"",""Security""]","","90","","90","4","12","25","0.85","High","Medium","Good","Good"
"Authentication Service (JWT Strategy)","Critical","Medium","Low","[""Unit"",""Integration"",""Security""]","100","100","50","95","2","16","45","0.95","High","Low","Excellent","Excellent"
"MFA Challenge Logic (Backend & Frontend)","Critical","Medium","Low","[""Unit"",""Integration"",""E2E"",""Security""]","90","85","90","85","5","15","30","0.9","High","Medium","Good","Good"
"User Registration & Invitation Flow","High","Medium","Low","[""Unit"",""Integration"",""E2E"",""Security""]","90","90","100","90","4","12","35","0.9","High","Low","Excellent","Excellent"
"Password Policy Configuration","High","Low","Low","[""Unit"",""Integration"",""E2E""]","100","80","50","90","1","4","10","0.95","High","Low","Excellent","Excellent"
"SOW Upload API (Multipart/Form-Data)","High","Medium","Medium","[""Unit"",""Integration"",""Security"",""Performance""]","90","90","70","85","3","10","20","0.85","High","Low","Excellent","Good"
"AI Ingestion Service (RabbitMQ Consumer)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","95","90","","95","2","20","40","0.9","High","Medium","Good","Good"
"SOW Extraction & PII Sanitization Logic","Critical","High","High","[""Unit"",""Integration"",""Security""]","90","85","50","80","8","16","50","0.8","Medium","High","Fair","Fair"
"Vendor Matching & Vector Search (pgvector)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","85","90","60","85","4","14","30","0.85","Medium","Medium","Good","Fair"
"Vendor Profile Management (CRUD + Tags)","Medium","Low","Low","[""Unit"",""Integration"",""E2E""]","90","80","80","90","2","8","25","0.95","High","Low","Excellent","Excellent"
"Client Management (CRUD + Deactivation)","Medium","Low","Low","[""Unit"",""Integration"",""E2E""]","90","80","80","90","2","8","25","0.95","High","Low","Excellent","Excellent"
"Bulk Data Import Service (CSV Parsing)","High","Medium","Low","[""Unit"",""Integration"",""Performance""]","95","80","50","90","3","10","20","0.9","High","Low","Good","Good"
"Stripe Webhook Handler & Signature Verification","Critical","Medium","Low","[""Unit"",""Integration"",""Security""]","100","100","","100","2","12","30","0.98","High","Low","Excellent","Excellent"
"Invoice Generation & Email Dispatch","Critical","Medium","Medium","[""Unit"",""Integration"",""E2E""]","90","90","80","90","4","12","30","0.95","High","Medium","Good","Good"
"Payment Service (Transaction Ledger & State Machine)","Critical","High","Low","[""Unit"",""Integration"",""E2E"",""Security""]","100","100","90","95","6","24","60","0.95","High","Medium","Excellent","Excellent"
"Vendor Payout Workflow (Initiation & Approval)","Critical","High","Medium","[""Unit"",""Integration"",""E2E"",""Security""]","95","95","90","90","6","20","45","0.9","High","Medium","Good","Good"
"Proposal Submission Portal","High","Medium","High","[""Unit"",""E2E"",""Security""]","85","80","100","85","5","15","35","0.9","High","Medium","Good","Good"
"Proposal Comparison Dashboard","Medium","Medium","Medium","[""Unit"",""E2E""]","80","60","80","80","3","8","20","0.85","High","Low","Excellent","Good"
"Project Status State Machine","High","Medium","Low","[""Unit"",""Integration""]","100","100","50","100","1","8","25","0.95","High","Low","Excellent","Excellent"
"Audit Logging Service","High","Low","Low","[""Unit"",""Integration""]","95","90","20","95","1","5","15","0.95","High","Low","Excellent","Good"
"Notification Service (SES/Webhooks)","Medium","Medium","Medium","[""Unit"",""Integration""]","90","85","40","85","2","8","20","0.9","High","Low","Good","Good"
"Reporting & Dashboards (UI & API)","Medium","Medium","High","[""Unit"",""E2E"",""Performance""]","70","50","80","75","6","10","30","0.8","Medium","Medium","Good","Good"
"GDPR Erasure & Export Service","Medium","High","Low","[""Unit"",""Integration"",""Security""]","95","95","30","90","2","10","25","0.95","High","Low","Good","Good"
"UI Component Library (Radix/Tailwind)","Medium","Low","High","[""Unit"",""E2E"",""Accessibility""]","90","","80","85","5","10","40","0.85","High","Medium","Excellent","Excellent"
