"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-001","VPC Network Architecture (Terraform)","Integration","Integration","Critical","true","High","Verify public and private subnet isolation and routing rules","Security breach via public exposure of private resources","Medium","VPC Terraform module applied; AWS credentials configured","1. Deploy ephemeral bastion host in public subnet; 2. Deploy test instance in private subnet; 3. Attempt SSH from internet to public host; 4. Attempt SSH from internet to private host; 5. Attempt SSH from public host to private host; 6. Check outbound internet access from private host via NAT Gateway","Public host accessible; Private host inaccessible from internet; Private host accessible from bastion; Private host has outbound internet access","SSH keys, Security Group IDs","Terratest, Go, AWS SDK","4","12","4","AWS Account Limits","Dev/Staging AWS Account","Network reachability matches architectural diagram","Deployment Rollback","Every release","Medium","Destroy test instances","Ensure Security Groups allow testing traffic temporarily","Latency < 100ms within VPC","N/A"
"TEST-002","EKS Cluster Configuration & Security Groups","Security","Integration","Critical","true","High","Validate EKS Control Plane endpoint access restrictions","Unauthorized access to Kubernetes API Server","High","EKS Cluster Active; Kubeconfig configured","1. Identify EKS Control Plane public/private endpoint settings; 2. Attempt `kubectl get nodes` from outside VPC (if public access disabled); 3. Attempt `kubectl get nodes` from within VPC; 4. Verify Security Group rules attached to Control Plane ENIs","External access denied (403/Timeout); Internal access allowed; Security Groups strictly limit inbound port 443","Cluster Endpoint URL","kubectl, AWS CLI, curl","2","6","2","TASK-INFRA-002","Staging EKS","API Server is not globally accessible","Security Vulnerability","Every release","Low","None","Test from distinct IP addresses","N/A","N/A"
"TEST-003","RDS PostgreSQL & pgvector","Functional","Integration","High","true","Medium","Verify pgvector extension functionality and IVFFlat indexing","Failure of AI matching features","Medium","RDS instance running; Application user created","1. Connect to RDS; 2. Execute `CREATE EXTENSION vector;`; 3. Create table with vector column; 4. Insert dummy vector data (1536 dimensions); 5. Create IVFFlat index; 6. Perform K-Nearest Neighbor (KNN) search","Extension enables; Index creation succeeds; Search returns semantically similar vectors","Sample Vector Embeddings (JSON)","psql, pgAdmin","3","5","1","TASK-INFRA-004","RDS Instance","Vector operations complete without error","Feature Block","Monthly","Medium","Drop test table","Use non-root user","Search < 100ms for 10k records","N/A"
"TEST-004","OpenSearch Domain Infrastructure","Security","Integration","Medium","true","Medium","Verify Encryption at Rest and Node-to-Node Encryption","Compliance violation (SOC 2)","Low","OpenSearch Domain deployed","1. Inspect Domain Configuration via AWS API; 2. Check `EncryptionAtRestOptions` enabled status; 3. Check `NodeToNodeEncryptionOptions` enabled status; 4. Verify KMS Key ID validity","Both encryption settings are 'Enabled'; KMS Key is 'Available'","Domain Name","AWS CLI","1","2","0.5","TASK-INFRA-005","AWS Account","Compliance check pass","Audit Failure","Quarterly","Low","None","Least Privilege IAM","N/A","N/A"
"TEST-005","Auth Service - JWT Strategy & Cognito Integration","Security","Unit","Critical","true","High","Validate JWT Signature Verification logic","Authentication bypass via forged tokens","High","Mock JWKS endpoint configured","1. Generate valid JWT signed with correct private key; 2. Generate invalid JWT signed with wrong key; 3. Generate expired JWT; 4. Pass tokens to Passport strategy validate() method","Valid token returns user object; Invalid/Expired tokens throw UnauthorizedException","RSA Keypair","Jest, jsonwebtoken lib","4","8","2","TASK-AUTH-001","Local Dev","100% rejection of invalid tokens","Critical Security Breach","Every PR","Medium","None","Do not commit private keys","Validation < 10ms","N/A"
"TEST-006","Auth Service - RBAC Guards & Decorators","Functional","Integration","Critical","true","High","Verify Role-Based Access Control enforcement on API endpoints","Privilege escalation","Medium","Backend running; Test Users with 'Admin', 'Vendor', 'Client' roles created","1. Define endpoint with @Roles('Admin'); 2. Call endpoint as 'Admin'; 3. Call endpoint as 'Vendor'; 4. Call endpoint as 'Client'; 5. Call endpoint as unauthenticated user","Admin: 200 OK; Vendor: 403 Forbidden; Client: 403 Forbidden; Unauth: 401 Unauthorized","JWTs for different roles","Supertest, Jest","4","6","2","TASK-AUTH-002","CI Pipeline","Strict enforcement of role decorators","Security Vulnerability","Every PR","Medium","None","Verify no info leakage in 403","Guard overhead < 5ms","N/A"
"TEST-007","Login & MFA Frontend Components","Functional","E2E","High","true","High","End-to-End Login flow with MFA challenge","User inability to access platform","Medium","User with MFA enabled exists in Cognito","1. Navigate to /login; 2. Enter valid credentials; 3. Verify transition to MFA screen; 4. Enter valid TOTP code; 5. Verify redirection to Dashboard","Successful authentication and routing","Test User credentials, TOTP generator secret","Playwright/Cypress, otplib","6","12","4","TASK-AUTH-003","Staging","Login successful < 5s","Blocker","Daily","High","Reset user session","Secure handling of TOTP in test","Page load < 2s","WCAG 2.1 AA (Forms)"
"TEST-008","SOW Redaction Service (AWS Comprehend)","Security","Unit","Critical","true","High","Validate PII Redaction Logic via Regex and Comprehend","Data Privacy Violation (GDPR)","Medium","Mock AWS Comprehend response","1. Input text containing Email, Phone, SSN, Names; 2. Invoke redaction service; 3. Inspect output text","All PII replaced with [REDACTED] or [ENTITY_TYPE]; Context preserved","Synthetic SOW text with PII","Jest","4","4","1","TASK-SOW-001","Local Dev","Zero leakage of seeded PII","Compliance Incident","Every release","Low","None","Do not use real PII","Processing < 1s/page","N/A"
"TEST-009","SOW Extraction Service (OpenAI)","Integration","Integration","High","true","Medium","Verify structured JSON extraction against Zod schema","Data integrity issues in project setup","High","OpenAI API Mock or Sandbox","1. Send redacted SOW text to service; 2. Service calls LLM; 3. Validate response against Zod schema (Skills, Deliverables, Timeline); 4. Test with malformed LLM response","Valid JSON returned matching schema; Malformed response triggers retry or error","Sample Redacted SOWs","Jest, Zod","6","8","3","TASK-SOW-002","CI Pipeline","Schema validation pass","Feature Malfunction","Weekly","Medium","None","Check for prompt injection resilience","Extraction < 30s","N/A"
"TEST-010","SOW Review & Brief Creation UI","Functional","E2E","Medium","true","Medium","Admin review and edit of AI-extracted data","Incorrect project data published","Medium","Processed SOW available in 'Review' state","1. Load SOW Review page; 2. Verify AI-populated fields; 3. Edit 'Skills' field; 4. Click 'Approve Brief'; 5. Verify status transition to 'Approved'","Data saved correctly; Status updated; Vendor matching triggered","Project ID","Playwright","4","8","2","US-034, US-035, US-036","Staging","Data persistence verification","Workflow Block","Every release","Medium","Reset project status","Admin role enforcement","Save < 500ms","Keyboard navigation"
