"component_name","business_criticality","technical_complexity","change_frequency","test_types_required","unit_test_coverage","integration_test_coverage","e2e_test_coverage","automation_percentage","manual_test_effort","automated_test_effort","total_test_cases","risk_mitigation_score","quality_confidence","maintenance_overhead","tool_compatibility","team_skill_alignment"
"VPC Network Architecture (Terraform)","High","Medium","Low","[""Integration"",""Security""]","","100","","80","2","6","12","0.85","High","Low","Excellent","Good"
"EKS Cluster Configuration & Security Groups","Critical","High","Low","[""Integration"",""Security"",""Performance""]","","90","","75","4","10","25","0.9","High","Medium","Excellent","Good"
"RDS PostgreSQL & pgvector","Critical","Medium","Low","[""Integration"",""Performance"",""Security""]","","95","","85","2","5","15","0.8","High","Low","Excellent","Good"
"OpenSearch Domain Infrastructure","Medium","Medium","Low","[""Integration"",""Security""]","","90","","90","1","3","8","0.7","High","Low","Good","Fair"
"Auth Service - JWT Strategy & Cognito Integration","Critical","High","Low","[""Unit"",""Integration"",""Security""]","95","90","80","100","2","12","45","0.95","High","Low","Excellent","Excellent"
"Auth Service - RBAC Guards & Decorators","Critical","Medium","Low","[""Unit"",""Integration"",""Security""]","100","95","","100","1","8","30","0.95","High","Low","Excellent","Excellent"
"Login & MFA Frontend Components","Critical","Medium","Low","[""Unit"",""E2E"",""Security""]","90","","95","90","4","10","20","0.9","High","Medium","Excellent","Good"
"SOW Redaction Service (AWS Comprehend)","High","High","Medium","[""Unit"",""Integration"",""Security""]","90","85","50","80","8","12","35","0.9","High","Medium","Good","Good"
"SOW Extraction Service (OpenAI)","High","High","High","[""Unit"",""Integration"",""Performance""]","85","80","60","70","12","16","40","0.85","Medium","High","Fair","Good"
"SOW Review & Brief Creation UI","High","Medium","Medium","[""Unit"",""E2E"",""Usability""]","80","","80","75","6","8","18","0.8","High","Medium","Excellent","Good"
"Vendor Matching Engine (Vector Search)","High","High","Medium","[""Unit"",""Integration"",""Performance""]","90","90","50","85","4","10","25","0.85","High","Medium","Good","Fair"
"Payout Saga Orchestrator","Critical","High","Low","[""Unit"",""Integration"",""Security"",""E2E""]","95","95","90","95","4","20","50","0.95","High","High","Good","Good"
"Stripe Webhook Handler & Reconciliation","Critical","Medium","Medium","[""Unit"",""Integration"",""Security""]","90","95","","95","2","12","30","0.9","High","Medium","Excellent","Good"
"Financial Management UI (Invoices/Payouts)","High","Medium","Medium","[""Unit"",""E2E"",""Usability""]","80","","85","80","6","10","22","0.85","High","Medium","Excellent","Good"
"Vendor Portal (Proposal Submission UI)","High","Medium","Medium","[""Unit"",""E2E"",""Security""]","85","","90","85","4","8","20","0.85","High","Medium","Excellent","Good"
"Notification Service (Email/In-app/Webhook)","Medium","Medium","Low","[""Unit"",""Integration""]","90","85","50","90","2","6","18","0.8","High","Low","Good","Good"
"Audit Logging Service","High","Low","Low","[""Unit"",""Integration""]","95","90","","100","1","4","12","0.9","High","Low","Excellent","Good"
